relative_image_path,image_path,pitt_topic_id,pitt_topic_name,moderation_label,majority_count,num_annotators,image_exists,fine_label,coarse_label,split
3/121193.jpg,data/raw/pitt_ads/images/3/121193.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
7/30597.jpg,data/raw/pitt_ads/images/7/30597.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
9/59899.jpg,data/raw/pitt_ads/images/9/59899.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
8/130168.jpg,data/raw/pitt_ads/images/8/130168.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
6/76846.jpg,data/raw/pitt_ads/images/6/76846.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
6/60496.jpg,data/raw/pitt_ads/images/6/60496.jpg,19,Clothing and accessories,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,train
7/127967.jpg,data/raw/pitt_ads/images/7/127967.jpg,9,"Cars, automobiles",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
7/163787.jpg,data/raw/pitt_ads/images/7/163787.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
3/4023.jpg,data/raw/pitt_ads/images/3/4023.jpg,11,"Phone, TV and internet service providers",safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,train
3/14803.jpg,data/raw/pitt_ads/images/3/14803.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,train
6/39876.jpg,data/raw/pitt_ads/images/6/39876.jpg,13,Education,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,train
1/29171.jpg,data/raw/pitt_ads/images/1/29171.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/170289.png,data/raw/pitt_ads/images/10/170289.png,36,"Self esteem, bullying, cyber bullying",bullying,3,3,True,bullying,bullying,train
6/155476.jpg,data/raw/pitt_ads/images/6/155476.jpg,25,Vacation and travel,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
8/116208.jpg,data/raw/pitt_ads/images/8/116208.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,train
7/91847.jpg,data/raw/pitt_ads/images/7/91847.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
2/10432.jpg,data/raw/pitt_ads/images/2/10432.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
4/158724.jpg,data/raw/pitt_ads/images/4/158724.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,train
5/165595.jpg,data/raw/pitt_ads/images/5/165595.jpg,28,Shopping,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
8/46118.jpg,data/raw/pitt_ads/images/8/46118.jpg,31,"Animal rights, animal abuse",animal_abuse,2,3,True,animal_abuse,violence_or_abuse,train
2/54382.jpg,data/raw/pitt_ads/images/2/54382.jpg,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,train
8/22318.jpg,data/raw/pitt_ads/images/8/22318.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/172635.png,data/raw/pitt_ads/images/10/172635.png,26,Media and arts,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
1/99551.jpg,data/raw/pitt_ads/images/1/99551.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/174841.png,data/raw/pitt_ads/images/10/174841.png,28,Shopping,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
9/129289.jpg,data/raw/pitt_ads/images/9/129289.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
6/131486.jpg,data/raw/pitt_ads/images/6/131486.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
6/18156.jpg,data/raw/pitt_ads/images/6/18156.jpg,36,"Self esteem, bullying, cyber bullying",bullying,3,3,True,bullying,bullying,train
8/160258.jpg,data/raw/pitt_ads/images/8/160258.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
0/11270.jpg,data/raw/pitt_ads/images/0/11270.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,train
6/55596.jpg,data/raw/pitt_ads/images/6/55596.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,train
9/26899.jpg,data/raw/pitt_ads/images/9/26899.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
3/24813.jpg,data/raw/pitt_ads/images/3/24813.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
5/164915.jpg,data/raw/pitt_ads/images/5/164915.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,train
4/10274.jpg,data/raw/pitt_ads/images/4/10274.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
0/156640.jpg,data/raw/pitt_ads/images/0/156640.jpg,11,"Phone, TV and internet service providers",safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,train
8/32808.jpg,data/raw/pitt_ads/images/8/32808.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
4/11814.jpg,data/raw/pitt_ads/images/4/11814.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
8/142018.jpg,data/raw/pitt_ads/images/8/142018.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
8/148278.jpg,data/raw/pitt_ads/images/8/148278.jpg,38,Charities,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
0/10240.jpg,data/raw/pitt_ads/images/0/10240.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,train
1/107761.jpg,data/raw/pitt_ads/images/1/107761.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
1/125771.jpg,data/raw/pitt_ads/images/1/125771.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
2/164412.jpg,data/raw/pitt_ads/images/2/164412.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,train
7/158547.jpg,data/raw/pitt_ads/images/7/158547.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
10/172871.png,data/raw/pitt_ads/images/10/172871.png,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
7/29067.jpg,data/raw/pitt_ads/images/7/29067.jpg,21,Games and toys,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
4/32444.jpg,data/raw/pitt_ads/images/4/32444.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
8/140688.jpg,data/raw/pitt_ads/images/8/140688.jpg,27,Sports equipment and activities,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/176220.png,data/raw/pitt_ads/images/10/176220.png,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
6/101746.jpg,data/raw/pitt_ads/images/6/101746.jpg,4,"Seasoning, condiments, ketchup",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/173887.png,data/raw/pitt_ads/images/10/173887.png,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/172608.png,data/raw/pitt_ads/images/10/172608.png,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
4/54164.jpg,data/raw/pitt_ads/images/4/54164.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
9/49349.jpg,data/raw/pitt_ads/images/9/49349.jpg,28,Shopping,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
3/165163.jpg,data/raw/pitt_ads/images/3/165163.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
1/163921.jpg,data/raw/pitt_ads/images/1/163921.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
3/24733.jpg,data/raw/pitt_ads/images/3/24733.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
6/95166.jpg,data/raw/pitt_ads/images/6/95166.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
4/10294.jpg,data/raw/pitt_ads/images/4/10294.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
7/32597.jpg,data/raw/pitt_ads/images/7/32597.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
1/121461.jpg,data/raw/pitt_ads/images/1/121461.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
3/323.jpg,data/raw/pitt_ads/images/3/323.jpg,10,Electronics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
3/10473.jpg,data/raw/pitt_ads/images/3/10473.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
4/150354.jpg,data/raw/pitt_ads/images/4/150354.jpg,31,"Animal rights, animal abuse",animal_abuse,2,3,True,animal_abuse,violence_or_abuse,train
8/45978.jpg,data/raw/pitt_ads/images/8/45978.jpg,31,"Animal rights, animal abuse",animal_abuse,2,3,True,animal_abuse,violence_or_abuse,train
8/135218.jpg,data/raw/pitt_ads/images/8/135218.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,train
8/7038.jpg,data/raw/pitt_ads/images/8/7038.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
10/172056.png,data/raw/pitt_ads/images/10/172056.png,36,"Self esteem, bullying, cyber bullying",bullying,2,3,True,bullying,bullying,train
10/170250.png,data/raw/pitt_ads/images/10/170250.png,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
2/143422.jpg,data/raw/pitt_ads/images/2/143422.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,2,3,True,smoking_alcohol_abuse,substance,train
8/141888.jpg,data/raw/pitt_ads/images/8/141888.jpg,21,Games and toys,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/172468.png,data/raw/pitt_ads/images/10/172468.png,31,"Animal rights, animal abuse",animal_abuse,2,3,True,animal_abuse,violence_or_abuse,train
4/156144.jpg,data/raw/pitt_ads/images/4/156144.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
3/20453.jpg,data/raw/pitt_ads/images/3/20453.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
5/116435.jpg,data/raw/pitt_ads/images/5/116435.jpg,31,"Animal rights, animal abuse",animal_abuse,2,3,True,animal_abuse,violence_or_abuse,train
5/95495.jpg,data/raw/pitt_ads/images/5/95495.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
10/174984.png,data/raw/pitt_ads/images/10/174984.png,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/177965.png,data/raw/pitt_ads/images/10/177965.png,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,train
9/95289.jpg,data/raw/pitt_ads/images/9/95289.jpg,4,"Seasoning, condiments, ketchup",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
6/10206.jpg,data/raw/pitt_ads/images/6/10206.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,train
4/132404.jpg,data/raw/pitt_ads/images/4/132404.jpg,27,Sports equipment and activities,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
9/158809.jpg,data/raw/pitt_ads/images/9/158809.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
2/163722.jpg,data/raw/pitt_ads/images/2/163722.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
9/102809.jpg,data/raw/pitt_ads/images/9/102809.jpg,10,Electronics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
6/116516.jpg,data/raw/pitt_ads/images/6/116516.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,train
8/166358.jpg,data/raw/pitt_ads/images/8/166358.jpg,28,Shopping,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,train
7/1477.jpg,data/raw/pitt_ads/images/7/1477.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
4/151164.jpg,data/raw/pitt_ads/images/4/151164.jpg,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
7/132667.jpg,data/raw/pitt_ads/images/7/132667.jpg,23,Home improvements and repairs,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
2/40882.jpg,data/raw/pitt_ads/images/2/40882.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
3/125213.jpg,data/raw/pitt_ads/images/3/125213.jpg,25,Vacation and travel,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
6/96356.jpg,data/raw/pitt_ads/images/6/96356.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
6/163486.jpg,data/raw/pitt_ads/images/6/163486.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
7/49577.jpg,data/raw/pitt_ads/images/7/49577.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
6/20676.jpg,data/raw/pitt_ads/images/6/20676.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
5/130565.jpg,data/raw/pitt_ads/images/5/130565.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
8/95778.jpg,data/raw/pitt_ads/images/8/95778.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/174932.png,data/raw/pitt_ads/images/10/174932.png,4,"Seasoning, condiments, ketchup",safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,train
2/123002.jpg,data/raw/pitt_ads/images/2/123002.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
6/160566.jpg,data/raw/pitt_ads/images/6/160566.jpg,26,Media and arts,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
3/149593.jpg,data/raw/pitt_ads/images/3/149593.jpg,25,Vacation and travel,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
6/163826.jpg,data/raw/pitt_ads/images/6/163826.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
10/177795.png,data/raw/pitt_ads/images/10/177795.png,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
5/165055.jpg,data/raw/pitt_ads/images/5/165055.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,train
2/84322.jpg,data/raw/pitt_ads/images/2/84322.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
8/14858.jpg,data/raw/pitt_ads/images/8/14858.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
10/174105.png,data/raw/pitt_ads/images/10/174105.png,36,"Self esteem, bullying, cyber bullying",bullying,3,3,True,bullying,bullying,train
7/135207.jpg,data/raw/pitt_ads/images/7/135207.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,train
5/11115.jpg,data/raw/pitt_ads/images/5/11115.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,train
2/165072.jpg,data/raw/pitt_ads/images/2/165072.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
2/24182.jpg,data/raw/pitt_ads/images/2/24182.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
2/148562.jpg,data/raw/pitt_ads/images/2/148562.jpg,10,Electronics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
9/41239.jpg,data/raw/pitt_ads/images/9/41239.jpg,35,Domestic violence,violence,3,3,True,violence,violence_or_abuse,train
7/116167.jpg,data/raw/pitt_ads/images/7/116167.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,train
9/6779.jpg,data/raw/pitt_ads/images/9/6779.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,2,3,True,smoking_alcohol_abuse,substance,train
10/171324.png,data/raw/pitt_ads/images/10/171324.png,17,Beauty products and cosmetics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
8/119058.jpg,data/raw/pitt_ads/images/8/119058.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/175072.png,data/raw/pitt_ads/images/10/175072.png,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,train
10/171936.png,data/raw/pitt_ads/images/10/171936.png,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
1/83951.jpg,data/raw/pitt_ads/images/1/83951.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
7/2647.jpg,data/raw/pitt_ads/images/7/2647.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
1/138371.jpg,data/raw/pitt_ads/images/1/138371.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,2,3,True,smoking_alcohol_abuse,substance,train
6/92006.jpg,data/raw/pitt_ads/images/6/92006.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
10/170431.png,data/raw/pitt_ads/images/10/170431.png,31,"Animal rights, animal abuse",animal_abuse,2,3,True,animal_abuse,violence_or_abuse,train
3/89573.jpg,data/raw/pitt_ads/images/3/89573.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
8/115998.jpg,data/raw/pitt_ads/images/8/115998.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
5/17835.jpg,data/raw/pitt_ads/images/5/17835.jpg,36,"Self esteem, bullying, cyber bullying",bullying,3,3,True,bullying,bullying,train
9/165189.jpg,data/raw/pitt_ads/images/9/165189.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
2/11982.jpg,data/raw/pitt_ads/images/2/11982.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
1/12311.jpg,data/raw/pitt_ads/images/1/12311.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/170781.png,data/raw/pitt_ads/images/10/170781.png,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,train
7/147607.jpg,data/raw/pitt_ads/images/7/147607.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
9/163539.jpg,data/raw/pitt_ads/images/9/163539.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
9/62219.jpg,data/raw/pitt_ads/images/9/62219.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
8/1538.jpg,data/raw/pitt_ads/images/8/1538.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
1/164841.jpg,data/raw/pitt_ads/images/1/164841.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,train
3/128413.jpg,data/raw/pitt_ads/images/3/128413.jpg,4,"Seasoning, condiments, ketchup",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
9/115019.jpg,data/raw/pitt_ads/images/9/115019.jpg,28,Shopping,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
1/142261.jpg,data/raw/pitt_ads/images/1/142261.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
5/44895.jpg,data/raw/pitt_ads/images/5/44895.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
2/102972.jpg,data/raw/pitt_ads/images/2/102972.jpg,31,"Animal rights, animal abuse",animal_abuse,1,3,True,animal_abuse,violence_or_abuse,train
5/84485.jpg,data/raw/pitt_ads/images/5/84485.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
6/38936.jpg,data/raw/pitt_ads/images/6/38936.jpg,25,Vacation and travel,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
1/135041.jpg,data/raw/pitt_ads/images/1/135041.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,train
5/114775.jpg,data/raw/pitt_ads/images/5/114775.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
9/105819.jpg,data/raw/pitt_ads/images/9/105819.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
2/163592.jpg,data/raw/pitt_ads/images/2/163592.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
7/45807.jpg,data/raw/pitt_ads/images/7/45807.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,train
3/95223.jpg,data/raw/pitt_ads/images/3/95223.jpg,4,"Seasoning, condiments, ketchup",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
