relative_image_path,image_path,pitt_topic_id,pitt_topic_name,moderation_label,majority_count,num_annotators,image_exists,fine_label,coarse_label,split
4/135134.jpg,data/raw/pitt_ads/images/4/135134.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,test
4/18104.jpg,data/raw/pitt_ads/images/4/18104.jpg,36,"Self esteem, bullying, cyber bullying",bullying,3,3,True,bullying,bullying,test
3/85883.jpg,data/raw/pitt_ads/images/3/85883.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
4/78134.jpg,data/raw/pitt_ads/images/4/78134.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
5/146365.jpg,data/raw/pitt_ads/images/5/146365.jpg,28,Shopping,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/11649.jpg,data/raw/pitt_ads/images/9/11649.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
10/172518.png,data/raw/pitt_ads/images/10/172518.png,31,"Animal rights, animal abuse",animal_abuse,1,3,True,animal_abuse,violence_or_abuse,test
2/66772.jpg,data/raw/pitt_ads/images/2/66772.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/171804.png,data/raw/pitt_ads/images/10/171804.png,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
2/18902.jpg,data/raw/pitt_ads/images/2/18902.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
5/132345.jpg,data/raw/pitt_ads/images/5/132345.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,test
5/32325.jpg,data/raw/pitt_ads/images/5/32325.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,test
9/137799.jpg,data/raw/pitt_ads/images/9/137799.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
4/116264.jpg,data/raw/pitt_ads/images/4/116264.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,test
6/56026.jpg,data/raw/pitt_ads/images/6/56026.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,test
6/95096.jpg,data/raw/pitt_ads/images/6/95096.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
2/95072.jpg,data/raw/pitt_ads/images/2/95072.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
0/164950.jpg,data/raw/pitt_ads/images/0/164950.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,test
7/95337.jpg,data/raw/pitt_ads/images/7/95337.jpg,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/174136.png,data/raw/pitt_ads/images/10/174136.png,31,"Animal rights, animal abuse",animal_abuse,2,3,True,animal_abuse,violence_or_abuse,test
9/103939.jpg,data/raw/pitt_ads/images/9/103939.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,test
8/163538.jpg,data/raw/pitt_ads/images/8/163538.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
0/1580.jpg,data/raw/pitt_ads/images/0/1580.jpg,9,"Cars, automobiles",safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,test
7/151877.jpg,data/raw/pitt_ads/images/7/151877.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
10/174237.png,data/raw/pitt_ads/images/10/174237.png,35,Domestic violence,violence,3,3,True,violence,violence_or_abuse,test
1/156931.jpg,data/raw/pitt_ads/images/1/156931.jpg,10,Electronics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
7/141987.jpg,data/raw/pitt_ads/images/7/141987.jpg,10,Electronics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
3/163663.jpg,data/raw/pitt_ads/images/3/163663.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
1/20431.jpg,data/raw/pitt_ads/images/1/20431.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/172384.png,data/raw/pitt_ads/images/10/172384.png,31,"Animal rights, animal abuse",animal_abuse,2,3,True,animal_abuse,violence_or_abuse,test
7/41387.jpg,data/raw/pitt_ads/images/7/41387.jpg,35,Domestic violence,violence,2,3,True,violence,violence_or_abuse,test
4/66724.jpg,data/raw/pitt_ads/images/4/66724.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,2,3,True,smoking_alcohol_abuse,substance,test
8/10038.jpg,data/raw/pitt_ads/images/8/10038.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
5/25085.jpg,data/raw/pitt_ads/images/5/25085.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/175015.png,data/raw/pitt_ads/images/10/175015.png,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
6/25856.jpg,data/raw/pitt_ads/images/6/25856.jpg,31,"Animal rights, animal abuse",animal_abuse,1,3,True,animal_abuse,violence_or_abuse,test
8/155228.jpg,data/raw/pitt_ads/images/8/155228.jpg,25,Vacation and travel,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
2/13492.jpg,data/raw/pitt_ads/images/2/13492.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
7/124087.jpg,data/raw/pitt_ads/images/7/124087.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
6/165026.jpg,data/raw/pitt_ads/images/6/165026.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
8/33018.jpg,data/raw/pitt_ads/images/8/33018.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
1/163781.jpg,data/raw/pitt_ads/images/1/163781.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
3/94353.jpg,data/raw/pitt_ads/images/3/94353.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
4/94814.jpg,data/raw/pitt_ads/images/4/94814.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
1/45771.jpg,data/raw/pitt_ads/images/1/45771.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/109519.jpg,data/raw/pitt_ads/images/9/109519.jpg,9,"Cars, automobiles",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
4/36294.jpg,data/raw/pitt_ads/images/4/36294.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/41618.jpg,data/raw/pitt_ads/images/8/41618.jpg,35,Domestic violence,violence,3,3,True,violence,violence_or_abuse,test
5/97905.jpg,data/raw/pitt_ads/images/5/97905.jpg,31,"Animal rights, animal abuse",animal_abuse,2,3,True,animal_abuse,violence_or_abuse,test
0/24210.jpg,data/raw/pitt_ads/images/0/24210.jpg,6,Alcohol,alcohol,3,5,True,alcohol,substance,test
4/143744.jpg,data/raw/pitt_ads/images/4/143744.jpg,13,Education,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,test
2/13202.jpg,data/raw/pitt_ads/images/2/13202.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
0/134980.jpg,data/raw/pitt_ads/images/0/134980.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,4,5,True,smoking_alcohol_abuse,substance,test
7/17827.jpg,data/raw/pitt_ads/images/7/17827.jpg,36,"Self esteem, bullying, cyber bullying",bullying,2,3,True,bullying,bullying,test
10/171800.png,data/raw/pitt_ads/images/10/171800.png,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,2,3,True,smoking_alcohol_abuse,substance,test
7/76887.jpg,data/raw/pitt_ads/images/7/76887.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
3/164853.jpg,data/raw/pitt_ads/images/3/164853.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
2/106232.jpg,data/raw/pitt_ads/images/2/106232.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/23589.jpg,data/raw/pitt_ads/images/9/23589.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/17748.jpg,data/raw/pitt_ads/images/8/17748.jpg,21,Games and toys,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/135659.jpg,data/raw/pitt_ads/images/9/135659.jpg,27,Sports equipment and activities,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
1/1111.jpg,data/raw/pitt_ads/images/1/1111.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
3/46203.jpg,data/raw/pitt_ads/images/3/46203.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,test
3/30523.jpg,data/raw/pitt_ads/images/3/30523.jpg,7,"Coffee, tea",safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,test
1/121861.jpg,data/raw/pitt_ads/images/1/121861.jpg,25,Vacation and travel,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/38529.jpg,data/raw/pitt_ads/images/9/38529.jpg,15,Software,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/173119.png,data/raw/pitt_ads/images/10/173119.png,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
2/162282.jpg,data/raw/pitt_ads/images/2/162282.jpg,24,Home appliances,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,test
7/118317.jpg,data/raw/pitt_ads/images/7/118317.jpg,19,Clothing and accessories,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/171643.png,data/raw/pitt_ads/images/10/171643.png,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,test
10/176001.png,data/raw/pitt_ads/images/10/176001.png,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/176195.png,data/raw/pitt_ads/images/10/176195.png,31,"Animal rights, animal abuse",animal_abuse,2,3,True,animal_abuse,violence_or_abuse,test
2/11852.jpg,data/raw/pitt_ads/images/2/11852.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
8/124208.jpg,data/raw/pitt_ads/images/8/124208.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
5/158705.jpg,data/raw/pitt_ads/images/5/158705.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,test
5/33535.jpg,data/raw/pitt_ads/images/5/33535.jpg,27,Sports equipment and activities,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
1/4811.jpg,data/raw/pitt_ads/images/1/4811.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/70058.jpg,data/raw/pitt_ads/images/8/70058.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
4/135234.jpg,data/raw/pitt_ads/images/4/135234.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,test
1/158871.jpg,data/raw/pitt_ads/images/1/158871.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
5/69565.jpg,data/raw/pitt_ads/images/5/69565.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
6/140676.jpg,data/raw/pitt_ads/images/6/140676.jpg,9,"Cars, automobiles",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
4/10414.jpg,data/raw/pitt_ads/images/4/10414.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
7/58697.jpg,data/raw/pitt_ads/images/7/58697.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
3/81273.jpg,data/raw/pitt_ads/images/3/81273.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
2/53592.jpg,data/raw/pitt_ads/images/2/53592.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/172605.png,data/raw/pitt_ads/images/10/172605.png,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
1/48191.jpg,data/raw/pitt_ads/images/1/48191.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,test
10/170065.png,data/raw/pitt_ads/images/10/170065.png,35,Domestic violence,violence,2,3,True,violence,violence_or_abuse,test
5/61835.jpg,data/raw/pitt_ads/images/5/61835.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
6/135146.jpg,data/raw/pitt_ads/images/6/135146.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,test
8/10458.jpg,data/raw/pitt_ads/images/8/10458.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
10/173662.png,data/raw/pitt_ads/images/10/173662.png,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
7/19257.jpg,data/raw/pitt_ads/images/7/19257.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
0/86880.jpg,data/raw/pitt_ads/images/0/86880.jpg,19,Clothing and accessories,safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,test
10/170585.png,data/raw/pitt_ads/images/10/170585.png,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
5/80965.jpg,data/raw/pitt_ads/images/5/80965.jpg,7,"Coffee, tea",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
1/131431.jpg,data/raw/pitt_ads/images/1/131431.jpg,27,Sports equipment and activities,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
5/116425.jpg,data/raw/pitt_ads/images/5/116425.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,test
10/176629.png,data/raw/pitt_ads/images/10/176629.png,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
6/165236.jpg,data/raw/pitt_ads/images/6/165236.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
6/116336.jpg,data/raw/pitt_ads/images/6/116336.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,test
1/115431.jpg,data/raw/pitt_ads/images/1/115431.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/98279.jpg,data/raw/pitt_ads/images/9/98279.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
1/73531.jpg,data/raw/pitt_ads/images/1/73531.jpg,15,Software,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/95698.jpg,data/raw/pitt_ads/images/8/95698.jpg,22,Cleaning products,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
2/116302.jpg,data/raw/pitt_ads/images/2/116302.jpg,31,"Animal rights, animal abuse",animal_abuse,2,3,True,animal_abuse,violence_or_abuse,test
7/85067.jpg,data/raw/pitt_ads/images/7/85067.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
1/131281.jpg,data/raw/pitt_ads/images/1/131281.jpg,9,"Cars, automobiles",safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/171886.png,data/raw/pitt_ads/images/10/171886.png,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,test
10/175593.png,data/raw/pitt_ads/images/10/175593.png,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
7/157017.jpg,data/raw/pitt_ads/images/7/157017.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
1/81581.jpg,data/raw/pitt_ads/images/1/81581.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,test
0/10370.jpg,data/raw/pitt_ads/images/0/10370.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,test
7/165337.jpg,data/raw/pitt_ads/images/7/165337.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
9/38209.jpg,data/raw/pitt_ads/images/9/38209.jpg,25,Vacation and travel,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
1/148441.jpg,data/raw/pitt_ads/images/1/148441.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
0/98560.jpg,data/raw/pitt_ads/images/0/98560.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,test
10/172747.png,data/raw/pitt_ads/images/10/172747.png,35,Domestic violence,violence,2,3,True,violence,violence_or_abuse,test
1/90131.jpg,data/raw/pitt_ads/images/1/90131.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,2,3,True,smoking_alcohol_abuse,substance,test
1/135141.jpg,data/raw/pitt_ads/images/1/135141.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,test
10/170789.png,data/raw/pitt_ads/images/10/170789.png,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/53358.jpg,data/raw/pitt_ads/images/8/53358.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/158608.jpg,data/raw/pitt_ads/images/8/158608.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
8/126118.jpg,data/raw/pitt_ads/images/8/126118.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
4/62914.jpg,data/raw/pitt_ads/images/4/62914.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,test
10/170393.png,data/raw/pitt_ads/images/10/170393.png,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
7/158697.jpg,data/raw/pitt_ads/images/7/158697.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
5/10325.jpg,data/raw/pitt_ads/images/5/10325.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
6/163646.jpg,data/raw/pitt_ads/images/6/163646.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
1/145051.jpg,data/raw/pitt_ads/images/1/145051.jpg,36,"Self esteem, bullying, cyber bullying",bullying,1,3,True,bullying,bullying,test
10/171213.png,data/raw/pitt_ads/images/10/171213.png,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
10/176242.png,data/raw/pitt_ads/images/10/176242.png,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
5/90305.jpg,data/raw/pitt_ads/images/5/90305.jpg,28,Shopping,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/170527.png,data/raw/pitt_ads/images/10/170527.png,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
9/41289.jpg,data/raw/pitt_ads/images/9/41289.jpg,35,Domestic violence,violence,3,3,True,violence,violence_or_abuse,test
10/176112.png,data/raw/pitt_ads/images/10/176112.png,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,test
10/173336.png,data/raw/pitt_ads/images/10/173336.png,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
0/41670.jpg,data/raw/pitt_ads/images/0/41670.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,test
7/65337.jpg,data/raw/pitt_ads/images/7/65337.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
7/11777.jpg,data/raw/pitt_ads/images/7/11777.jpg,6,Alcohol,alcohol,1,3,True,alcohol,substance,test
5/163825.jpg,data/raw/pitt_ads/images/5/163825.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
1/58571.jpg,data/raw/pitt_ads/images/1/58571.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,test
10/170681.png,data/raw/pitt_ads/images/10/170681.png,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
3/162183.jpg,data/raw/pitt_ads/images/3/162183.jpg,24,Home appliances,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
3/10123.jpg,data/raw/pitt_ads/images/3/10123.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
3/32343.jpg,data/raw/pitt_ads/images/3/32343.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
2/103522.jpg,data/raw/pitt_ads/images/2/103522.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/87969.jpg,data/raw/pitt_ads/images/9/87969.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
3/7053.jpg,data/raw/pitt_ads/images/3/7053.jpg,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/172586.png,data/raw/pitt_ads/images/10/172586.png,31,"Animal rights, animal abuse",animal_abuse,2,3,True,animal_abuse,violence_or_abuse,test
9/95549.jpg,data/raw/pitt_ads/images/9/95549.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
1/163701.jpg,data/raw/pitt_ads/images/1/163701.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
