relative_image_path,image_path,pitt_topic_id,pitt_topic_name,moderation_label,majority_count,num_annotators,image_exists,fine_label,coarse_label,split
10/172676.png,data/raw/pitt_ads/images/10/172676.png,20,Baby products,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
6/36106.jpg,data/raw/pitt_ads/images/6/36106.jpg,27,Sports equipment and activities,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
5/130355.jpg,data/raw/pitt_ads/images/5/130355.jpg,36,"Self esteem, bullying, cyber bullying",bullying,2,3,True,bullying,bullying,val
5/158845.jpg,data/raw/pitt_ads/images/5/158845.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,val
9/165019.jpg,data/raw/pitt_ads/images/9/165019.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
0/164990.jpg,data/raw/pitt_ads/images/0/164990.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,val
2/37102.jpg,data/raw/pitt_ads/images/2/37102.jpg,11,"Phone, TV and internet service providers",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
1/78201.jpg,data/raw/pitt_ads/images/1/78201.jpg,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
2/163832.jpg,data/raw/pitt_ads/images/2/163832.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
10/175924.png,data/raw/pitt_ads/images/10/175924.png,35,Domestic violence,violence,3,3,True,violence,violence_or_abuse,val
10/170793.png,data/raw/pitt_ads/images/10/170793.png,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
5/11585.jpg,data/raw/pitt_ads/images/5/11585.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,val
6/112646.jpg,data/raw/pitt_ads/images/6/112646.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
3/127033.jpg,data/raw/pitt_ads/images/3/127033.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
0/87440.jpg,data/raw/pitt_ads/images/0/87440.jpg,10,Electronics,safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,val
3/133973.jpg,data/raw/pitt_ads/images/3/133973.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/175528.png,data/raw/pitt_ads/images/10/175528.png,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
2/93482.jpg,data/raw/pitt_ads/images/2/93482.jpg,13,Education,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
3/35993.jpg,data/raw/pitt_ads/images/3/35993.jpg,19,Clothing and accessories,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/31079.jpg,data/raw/pitt_ads/images/9/31079.jpg,28,Shopping,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/114274.jpg,data/raw/pitt_ads/images/4/114274.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/108069.jpg,data/raw/pitt_ads/images/9/108069.jpg,4,"Seasoning, condiments, ketchup",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
7/67107.jpg,data/raw/pitt_ads/images/7/67107.jpg,4,"Seasoning, condiments, ketchup",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
2/100022.jpg,data/raw/pitt_ads/images/2/100022.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
5/155375.jpg,data/raw/pitt_ads/images/5/155375.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,1,3,True,smoking_alcohol_abuse,substance,val
2/5172.jpg,data/raw/pitt_ads/images/2/5172.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
5/115685.jpg,data/raw/pitt_ads/images/5/115685.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/172328.png,data/raw/pitt_ads/images/10/172328.png,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,val
8/150688.jpg,data/raw/pitt_ads/images/8/150688.jpg,28,Shopping,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,val
2/9962.jpg,data/raw/pitt_ads/images/2/9962.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
1/138171.jpg,data/raw/pitt_ads/images/1/138171.jpg,27,Sports equipment and activities,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
5/82255.jpg,data/raw/pitt_ads/images/5/82255.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
1/116521.jpg,data/raw/pitt_ads/images/1/116521.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,val
9/89829.jpg,data/raw/pitt_ads/images/9/89829.jpg,28,Shopping,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/143524.jpg,data/raw/pitt_ads/images/4/143524.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
3/63913.jpg,data/raw/pitt_ads/images/3/63913.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
7/165087.jpg,data/raw/pitt_ads/images/7/165087.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
10/177282.png,data/raw/pitt_ads/images/10/177282.png,35,Domestic violence,violence,3,3,True,violence,violence_or_abuse,val
5/158655.jpg,data/raw/pitt_ads/images/5/158655.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,val
7/165367.jpg,data/raw/pitt_ads/images/7/165367.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
9/25969.jpg,data/raw/pitt_ads/images/9/25969.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/175143.png,data/raw/pitt_ads/images/10/175143.png,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,val
9/10239.jpg,data/raw/pitt_ads/images/9/10239.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
10/176334.png,data/raw/pitt_ads/images/10/176334.png,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/170517.png,data/raw/pitt_ads/images/10/170517.png,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
1/129181.jpg,data/raw/pitt_ads/images/1/129181.jpg,24,Home appliances,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/173115.png,data/raw/pitt_ads/images/10/173115.png,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
10/173126.png,data/raw/pitt_ads/images/10/173126.png,35,Domestic violence,violence,3,3,True,violence,violence_or_abuse,val
7/41527.jpg,data/raw/pitt_ads/images/7/41527.jpg,35,Domestic violence,violence,2,3,True,violence,violence_or_abuse,val
10/174231.png,data/raw/pitt_ads/images/10/174231.png,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,val
5/19425.jpg,data/raw/pitt_ads/images/5/19425.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
6/147866.jpg,data/raw/pitt_ads/images/6/147866.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/52209.jpg,data/raw/pitt_ads/images/9/52209.jpg,21,Games and toys,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
0/21360.jpg,data/raw/pitt_ads/images/0/21360.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,val
2/91812.jpg,data/raw/pitt_ads/images/2/91812.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
6/147926.jpg,data/raw/pitt_ads/images/6/147926.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
1/134141.jpg,data/raw/pitt_ads/images/1/134141.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
0/66930.jpg,data/raw/pitt_ads/images/0/66930.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,5,True,smoking_alcohol_abuse,substance,val
9/135139.jpg,data/raw/pitt_ads/images/9/135139.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,val
7/32647.jpg,data/raw/pitt_ads/images/7/32647.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
8/127208.jpg,data/raw/pitt_ads/images/8/127208.jpg,36,"Self esteem, bullying, cyber bullying",bullying,2,3,True,bullying,bullying,val
5/124625.jpg,data/raw/pitt_ads/images/5/124625.jpg,15,Software,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/39299.jpg,data/raw/pitt_ads/images/9/39299.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
1/4791.jpg,data/raw/pitt_ads/images/1/4791.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
0/10460.jpg,data/raw/pitt_ads/images/0/10460.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,val
3/104593.jpg,data/raw/pitt_ads/images/3/104593.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
7/165807.jpg,data/raw/pitt_ads/images/7/165807.jpg,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,val
0/164870.jpg,data/raw/pitt_ads/images/0/164870.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,val
3/98583.jpg,data/raw/pitt_ads/images/3/98583.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
8/135158.jpg,data/raw/pitt_ads/images/8/135158.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,2,3,True,smoking_alcohol_abuse,substance,val
9/139279.jpg,data/raw/pitt_ads/images/9/139279.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/152394.jpg,data/raw/pitt_ads/images/4/152394.jpg,11,"Phone, TV and internet service providers",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
3/77893.jpg,data/raw/pitt_ads/images/3/77893.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
5/18005.jpg,data/raw/pitt_ads/images/5/18005.jpg,36,"Self esteem, bullying, cyber bullying",bullying,3,3,True,bullying,bullying,val
6/11656.jpg,data/raw/pitt_ads/images/6/11656.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
6/95456.jpg,data/raw/pitt_ads/images/6/95456.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
0/10360.jpg,data/raw/pitt_ads/images/0/10360.jpg,6,Alcohol,alcohol,4,5,True,alcohol,substance,val
1/46031.jpg,data/raw/pitt_ads/images/1/46031.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,val
3/93903.jpg,data/raw/pitt_ads/images/3/93903.jpg,7,"Coffee, tea",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
0/45920.jpg,data/raw/pitt_ads/images/0/45920.jpg,31,"Animal rights, animal abuse",animal_abuse,5,5,True,animal_abuse,violence_or_abuse,val
10/171899.png,data/raw/pitt_ads/images/10/171899.png,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
0/133330.jpg,data/raw/pitt_ads/images/0/133330.jpg,27,Sports equipment and activities,safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,val
9/131619.jpg,data/raw/pitt_ads/images/9/131619.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
8/41058.jpg,data/raw/pitt_ads/images/8/41058.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
5/6835.jpg,data/raw/pitt_ads/images/5/6835.jpg,27,Sports equipment and activities,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/172083.png,data/raw/pitt_ads/images/10/172083.png,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
5/146625.jpg,data/raw/pitt_ads/images/5/146625.jpg,11,"Phone, TV and internet service providers",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
8/92258.jpg,data/raw/pitt_ads/images/8/92258.jpg,10,Electronics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
7/68027.jpg,data/raw/pitt_ads/images/7/68027.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
1/123031.jpg,data/raw/pitt_ads/images/1/123031.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
8/97738.jpg,data/raw/pitt_ads/images/8/97738.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
7/126767.jpg,data/raw/pitt_ads/images/7/126767.jpg,24,Home appliances,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
3/103223.jpg,data/raw/pitt_ads/images/3/103223.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
2/50642.jpg,data/raw/pitt_ads/images/2/50642.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
2/111082.jpg,data/raw/pitt_ads/images/2/111082.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,2,3,True,smoking_alcohol_abuse,substance,val
10/177978.png,data/raw/pitt_ads/images/10/177978.png,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,val
9/67369.jpg,data/raw/pitt_ads/images/9/67369.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
8/160178.jpg,data/raw/pitt_ads/images/8/160178.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
0/41360.jpg,data/raw/pitt_ads/images/0/41360.jpg,35,Domestic violence,violence,5,5,True,violence,violence_or_abuse,val
10/170655.png,data/raw/pitt_ads/images/10/170655.png,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/12814.jpg,data/raw/pitt_ads/images/4/12814.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
2/123012.jpg,data/raw/pitt_ads/images/2/123012.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,2,3,True,smoking_alcohol_abuse,substance,val
0/130340.jpg,data/raw/pitt_ads/images/0/130340.jpg,36,"Self esteem, bullying, cyber bullying",bullying,4,5,True,bullying,bullying,val
5/41415.jpg,data/raw/pitt_ads/images/5/41415.jpg,35,Domestic violence,violence,3,3,True,violence,violence_or_abuse,val
0/116260.jpg,data/raw/pitt_ads/images/0/116260.jpg,31,"Animal rights, animal abuse",animal_abuse,5,5,True,animal_abuse,violence_or_abuse,val
0/65220.jpg,data/raw/pitt_ads/images/0/65220.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,val
2/163892.jpg,data/raw/pitt_ads/images/2/163892.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
6/124426.jpg,data/raw/pitt_ads/images/6/124426.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,val
3/13543.jpg,data/raw/pitt_ads/images/3/13543.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
0/32500.jpg,data/raw/pitt_ads/images/0/32500.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,val
10/176889.png,data/raw/pitt_ads/images/10/176889.png,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/97544.jpg,data/raw/pitt_ads/images/4/97544.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/177681.png,data/raw/pitt_ads/images/10/177681.png,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
4/73584.jpg,data/raw/pitt_ads/images/4/73584.jpg,10,Electronics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
8/101088.jpg,data/raw/pitt_ads/images/8/101088.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
0/55060.jpg,data/raw/pitt_ads/images/0/55060.jpg,19,Clothing and accessories,safe_or_irrelevant,4,5,True,safe_or_irrelevant,safe_or_irrelevant,val
4/116444.jpg,data/raw/pitt_ads/images/4/116444.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,val
5/163845.jpg,data/raw/pitt_ads/images/5/163845.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,val
5/156175.jpg,data/raw/pitt_ads/images/5/156175.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
8/137978.jpg,data/raw/pitt_ads/images/8/137978.jpg,26,Media and arts,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
8/116038.jpg,data/raw/pitt_ads/images/8/116038.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,val
6/11936.jpg,data/raw/pitt_ads/images/6/11936.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,val
4/79404.jpg,data/raw/pitt_ads/images/4/79404.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/35179.jpg,data/raw/pitt_ads/images/9/35179.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,2,3,True,smoking_alcohol_abuse,substance,val
4/159834.jpg,data/raw/pitt_ads/images/4/159834.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
8/158868.jpg,data/raw/pitt_ads/images/8/158868.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
2/62672.jpg,data/raw/pitt_ads/images/2/62672.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/164879.jpg,data/raw/pitt_ads/images/9/164879.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
1/165001.jpg,data/raw/pitt_ads/images/1/165001.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
1/41631.jpg,data/raw/pitt_ads/images/1/41631.jpg,35,Domestic violence,violence,3,3,True,violence,violence_or_abuse,val
7/139427.jpg,data/raw/pitt_ads/images/7/139427.jpg,23,Home improvements and repairs,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
2/158712.jpg,data/raw/pitt_ads/images/2/158712.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
0/128810.jpg,data/raw/pitt_ads/images/0/128810.jpg,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,4,5,True,safe_or_irrelevant,safe_or_irrelevant,val
2/128252.jpg,data/raw/pitt_ads/images/2/128252.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
7/78337.jpg,data/raw/pitt_ads/images/7/78337.jpg,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/29424.jpg,data/raw/pitt_ads/images/4/29424.jpg,24,Home appliances,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,val
0/13210.jpg,data/raw/pitt_ads/images/0/13210.jpg,9,"Cars, automobiles",safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,val
6/44576.jpg,data/raw/pitt_ads/images/6/44576.jpg,9,"Cars, automobiles",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
6/98286.jpg,data/raw/pitt_ads/images/6/98286.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,val
9/10189.jpg,data/raw/pitt_ads/images/9/10189.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
0/10050.jpg,data/raw/pitt_ads/images/0/10050.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,val
6/122406.jpg,data/raw/pitt_ads/images/6/122406.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,val
8/85828.jpg,data/raw/pitt_ads/images/8/85828.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/130374.jpg,data/raw/pitt_ads/images/4/130374.jpg,36,"Self esteem, bullying, cyber bullying",bullying,3,3,True,bullying,bullying,val
10/175309.png,data/raw/pitt_ads/images/10/175309.png,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
5/165075.jpg,data/raw/pitt_ads/images/5/165075.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,val
5/11825.jpg,data/raw/pitt_ads/images/5/11825.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,val
9/6799.jpg,data/raw/pitt_ads/images/9/6799.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,val
10/170480.png,data/raw/pitt_ads/images/10/170480.png,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
7/23507.jpg,data/raw/pitt_ads/images/7/23507.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/53119.jpg,data/raw/pitt_ads/images/9/53119.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/172037.png,data/raw/pitt_ads/images/10/172037.png,35,Domestic violence,violence,3,3,True,violence,violence_or_abuse,val
7/10517.jpg,data/raw/pitt_ads/images/7/10517.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
10/174990.png,data/raw/pitt_ads/images/10/174990.png,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,val
6/78046.jpg,data/raw/pitt_ads/images/6/78046.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
