relative_image_path,image_path,pitt_topic_id,pitt_topic_name,moderation_label,majority_count,num_annotators,image_exists,fine_label,coarse_label,split
8/62838.jpg,data/raw/pitt_ads/images/8/62838.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
1/32241.jpg,data/raw/pitt_ads/images/1/32241.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/84394.jpg,data/raw/pitt_ads/images/4/84394.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
0/146240.jpg,data/raw/pitt_ads/images/0/146240.jpg,19,Clothing and accessories,safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,val
5/128245.jpg,data/raw/pitt_ads/images/5/128245.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
8/151778.jpg,data/raw/pitt_ads/images/8/151778.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
3/118923.jpg,data/raw/pitt_ads/images/3/118923.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/172921.png,data/raw/pitt_ads/images/10/172921.png,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
6/138916.jpg,data/raw/pitt_ads/images/6/138916.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
3/122493.jpg,data/raw/pitt_ads/images/3/122493.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
5/45185.jpg,data/raw/pitt_ads/images/5/45185.jpg,4,"Seasoning, condiments, ketchup",safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/155374.jpg,data/raw/pitt_ads/images/4/155374.jpg,21,Games and toys,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/163884.jpg,data/raw/pitt_ads/images/4/163884.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
4/69564.jpg,data/raw/pitt_ads/images/4/69564.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/170848.png,data/raw/pitt_ads/images/10/170848.png,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
6/135116.jpg,data/raw/pitt_ads/images/6/135116.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,val
3/104183.jpg,data/raw/pitt_ads/images/3/104183.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
2/116562.jpg,data/raw/pitt_ads/images/2/116562.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,val
10/174677.png,data/raw/pitt_ads/images/10/174677.png,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/66129.jpg,data/raw/pitt_ads/images/9/66129.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
8/158768.jpg,data/raw/pitt_ads/images/8/158768.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
9/136959.jpg,data/raw/pitt_ads/images/9/136959.jpg,27,Sports equipment and activities,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
3/11633.jpg,data/raw/pitt_ads/images/3/11633.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
4/17964.jpg,data/raw/pitt_ads/images/4/17964.jpg,36,"Self esteem, bullying, cyber bullying",bullying,3,3,True,bullying,bullying,val
1/84931.jpg,data/raw/pitt_ads/images/1/84931.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
7/87267.jpg,data/raw/pitt_ads/images/7/87267.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
2/123942.jpg,data/raw/pitt_ads/images/2/123942.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
1/341.jpg,data/raw/pitt_ads/images/1/341.jpg,11,"Phone, TV and internet service providers",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/149169.jpg,data/raw/pitt_ads/images/9/149169.jpg,25,Vacation and travel,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
5/135545.jpg,data/raw/pitt_ads/images/5/135545.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/33029.jpg,data/raw/pitt_ads/images/9/33029.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
8/95228.jpg,data/raw/pitt_ads/images/8/95228.jpg,4,"Seasoning, condiments, ketchup",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/86389.jpg,data/raw/pitt_ads/images/9/86389.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
0/166490.jpg,data/raw/pitt_ads/images/0/166490.jpg,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,val
6/162606.jpg,data/raw/pitt_ads/images/6/162606.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/164129.jpg,data/raw/pitt_ads/images/9/164129.jpg,26,Media and arts,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
7/155567.jpg,data/raw/pitt_ads/images/7/155567.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
1/52701.jpg,data/raw/pitt_ads/images/1/52701.jpg,22,Cleaning products,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,val
3/137493.jpg,data/raw/pitt_ads/images/3/137493.jpg,28,Shopping,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/20339.jpg,data/raw/pitt_ads/images/9/20339.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
3/137353.jpg,data/raw/pitt_ads/images/3/137353.jpg,28,Shopping,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,val
8/139008.jpg,data/raw/pitt_ads/images/8/139008.jpg,26,Media and arts,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/176680.png,data/raw/pitt_ads/images/10/176680.png,26,Media and arts,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/3414.jpg,data/raw/pitt_ads/images/4/3414.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
7/18957.jpg,data/raw/pitt_ads/images/7/18957.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
5/2985.jpg,data/raw/pitt_ads/images/5/2985.jpg,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
0/135000.jpg,data/raw/pitt_ads/images/0/135000.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,5,5,True,smoking_alcohol_abuse,substance,val
1/1141.jpg,data/raw/pitt_ads/images/1/1141.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
1/162241.jpg,data/raw/pitt_ads/images/1/162241.jpg,24,Home appliances,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/100264.jpg,data/raw/pitt_ads/images/4/100264.jpg,15,Software,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,val
2/104632.jpg,data/raw/pitt_ads/images/2/104632.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
3/95133.jpg,data/raw/pitt_ads/images/3/95133.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/3074.jpg,data/raw/pitt_ads/images/4/3074.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/175679.png,data/raw/pitt_ads/images/10/175679.png,35,Domestic violence,violence,3,3,True,violence,violence_or_abuse,val
0/43520.jpg,data/raw/pitt_ads/images/0/43520.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,5,True,safe_or_irrelevant,safe_or_irrelevant,val
10/173677.png,data/raw/pitt_ads/images/10/173677.png,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
7/78187.jpg,data/raw/pitt_ads/images/7/78187.jpg,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
3/73603.jpg,data/raw/pitt_ads/images/3/73603.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
7/142517.jpg,data/raw/pitt_ads/images/7/142517.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/172450.png,data/raw/pitt_ads/images/10/172450.png,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,2,3,True,smoking_alcohol_abuse,substance,val
3/109723.jpg,data/raw/pitt_ads/images/3/109723.jpg,28,Shopping,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
0/24710.jpg,data/raw/pitt_ads/images/0/24710.jpg,9,"Cars, automobiles",safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,val
4/49964.jpg,data/raw/pitt_ads/images/4/49964.jpg,10,Electronics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
5/100825.jpg,data/raw/pitt_ads/images/5/100825.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
6/19276.jpg,data/raw/pitt_ads/images/6/19276.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
8/131718.jpg,data/raw/pitt_ads/images/8/131718.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
2/105752.jpg,data/raw/pitt_ads/images/2/105752.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
2/94612.jpg,data/raw/pitt_ads/images/2/94612.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
1/24041.jpg,data/raw/pitt_ads/images/1/24041.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
8/22488.jpg,data/raw/pitt_ads/images/8/22488.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
7/100997.jpg,data/raw/pitt_ads/images/7/100997.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
0/142940.jpg,data/raw/pitt_ads/images/0/142940.jpg,27,Sports equipment and activities,safe_or_irrelevant,2,5,True,safe_or_irrelevant,safe_or_irrelevant,val
4/139134.jpg,data/raw/pitt_ads/images/4/139134.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
8/2058.jpg,data/raw/pitt_ads/images/8/2058.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,val
1/100511.jpg,data/raw/pitt_ads/images/1/100511.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
1/85761.jpg,data/raw/pitt_ads/images/1/85761.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/60599.jpg,data/raw/pitt_ads/images/9/60599.jpg,10,Electronics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
1/46781.jpg,data/raw/pitt_ads/images/1/46781.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
7/120437.jpg,data/raw/pitt_ads/images/7/120437.jpg,9,"Cars, automobiles",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
5/142565.jpg,data/raw/pitt_ads/images/5/142565.jpg,26,Media and arts,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
8/84248.jpg,data/raw/pitt_ads/images/8/84248.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
5/2765.jpg,data/raw/pitt_ads/images/5/2765.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
5/69665.jpg,data/raw/pitt_ads/images/5/69665.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
8/101738.jpg,data/raw/pitt_ads/images/8/101738.jpg,4,"Seasoning, condiments, ketchup",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
8/9918.jpg,data/raw/pitt_ads/images/8/9918.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,val
5/107585.jpg,data/raw/pitt_ads/images/5/107585.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/102619.jpg,data/raw/pitt_ads/images/9/102619.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
6/64326.jpg,data/raw/pitt_ads/images/6/64326.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
2/113482.jpg,data/raw/pitt_ads/images/2/113482.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
8/149218.jpg,data/raw/pitt_ads/images/8/149218.jpg,25,Vacation and travel,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
5/159175.jpg,data/raw/pitt_ads/images/5/159175.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
0/126080.jpg,data/raw/pitt_ads/images/0/126080.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,val
8/104888.jpg,data/raw/pitt_ads/images/8/104888.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/174101.png,data/raw/pitt_ads/images/10/174101.png,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
2/151032.jpg,data/raw/pitt_ads/images/2/151032.jpg,4,"Seasoning, condiments, ketchup",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/33169.jpg,data/raw/pitt_ads/images/9/33169.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
6/53516.jpg,data/raw/pitt_ads/images/6/53516.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
8/98448.jpg,data/raw/pitt_ads/images/8/98448.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
5/138145.jpg,data/raw/pitt_ads/images/5/138145.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
8/63138.jpg,data/raw/pitt_ads/images/8/63138.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/173570.png,data/raw/pitt_ads/images/10/173570.png,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/172003.png,data/raw/pitt_ads/images/10/172003.png,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/57674.jpg,data/raw/pitt_ads/images/4/57674.jpg,27,Sports equipment and activities,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
1/89291.jpg,data/raw/pitt_ads/images/1/89291.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/34274.jpg,data/raw/pitt_ads/images/4/34274.jpg,25,Vacation and travel,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
1/145001.jpg,data/raw/pitt_ads/images/1/145001.jpg,27,Sports equipment and activities,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/38659.jpg,data/raw/pitt_ads/images/9/38659.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
7/81077.jpg,data/raw/pitt_ads/images/7/81077.jpg,7,"Coffee, tea",safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,val
3/116483.jpg,data/raw/pitt_ads/images/3/116483.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,val
10/176083.png,data/raw/pitt_ads/images/10/176083.png,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
3/74493.jpg,data/raw/pitt_ads/images/3/74493.jpg,10,Electronics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
8/108108.jpg,data/raw/pitt_ads/images/8/108108.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/177427.png,data/raw/pitt_ads/images/10/177427.png,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
10/174197.png,data/raw/pitt_ads/images/10/174197.png,1,"Restaurants, cafe, fast food",safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/86274.jpg,data/raw/pitt_ads/images/4/86274.jpg,36,"Self esteem, bullying, cyber bullying",bullying,2,3,True,bullying,bullying,val
7/71567.jpg,data/raw/pitt_ads/images/7/71567.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
6/135796.jpg,data/raw/pitt_ads/images/6/135796.jpg,27,Sports equipment and activities,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
0/93000.jpg,data/raw/pitt_ads/images/0/93000.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,val
1/119141.jpg,data/raw/pitt_ads/images/1/119141.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
2/8882.jpg,data/raw/pitt_ads/images/2/8882.jpg,24,Home appliances,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
1/135311.jpg,data/raw/pitt_ads/images/1/135311.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,val
10/170240.png,data/raw/pitt_ads/images/10/170240.png,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
7/57287.jpg,data/raw/pitt_ads/images/7/57287.jpg,9,"Cars, automobiles",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/177799.png,data/raw/pitt_ads/images/10/177799.png,28,Shopping,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
8/149228.jpg,data/raw/pitt_ads/images/8/149228.jpg,25,Vacation and travel,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
1/106841.jpg,data/raw/pitt_ads/images/1/106841.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
8/24058.jpg,data/raw/pitt_ads/images/8/24058.jpg,27,Sports equipment and activities,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
2/124292.jpg,data/raw/pitt_ads/images/2/124292.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
0/94370.jpg,data/raw/pitt_ads/images/0/94370.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,val
9/142679.jpg,data/raw/pitt_ads/images/9/142679.jpg,27,Sports equipment and activities,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
7/120177.jpg,data/raw/pitt_ads/images/7/120177.jpg,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/173642.png,data/raw/pitt_ads/images/10/173642.png,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
8/123908.jpg,data/raw/pitt_ads/images/8/123908.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/57969.jpg,data/raw/pitt_ads/images/9/57969.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
6/138856.jpg,data/raw/pitt_ads/images/6/138856.jpg,27,Sports equipment and activities,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
1/58201.jpg,data/raw/pitt_ads/images/1/58201.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
2/129152.jpg,data/raw/pitt_ads/images/2/129152.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
2/116542.jpg,data/raw/pitt_ads/images/2/116542.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,val
5/88485.jpg,data/raw/pitt_ads/images/5/88485.jpg,24,Home appliances,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
5/113045.jpg,data/raw/pitt_ads/images/5/113045.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
3/156093.jpg,data/raw/pitt_ads/images/3/156093.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
