relative_image_path,image_path,pitt_topic_id,pitt_topic_name,moderation_label,majority_count,num_annotators,image_exists,fine_label,coarse_label,split
7/156007.jpg,data/raw/pitt_ads/images/7/156007.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/147519.jpg,data/raw/pitt_ads/images/9/147519.jpg,19,Clothing and accessories,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,test
3/150273.jpg,data/raw/pitt_ads/images/3/150273.jpg,28,Shopping,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
2/109222.jpg,data/raw/pitt_ads/images/2/109222.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
7/51407.jpg,data/raw/pitt_ads/images/7/51407.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/177843.png,data/raw/pitt_ads/images/10/177843.png,4,"Seasoning, condiments, ketchup",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/176983.png,data/raw/pitt_ads/images/10/176983.png,38,Charities,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/67828.jpg,data/raw/pitt_ads/images/8/67828.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
5/54535.jpg,data/raw/pitt_ads/images/5/54535.jpg,28,Shopping,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
6/150506.jpg,data/raw/pitt_ads/images/6/150506.jpg,28,Shopping,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
6/67166.jpg,data/raw/pitt_ads/images/6/67166.jpg,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
4/151504.jpg,data/raw/pitt_ads/images/4/151504.jpg,28,Shopping,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/151898.jpg,data/raw/pitt_ads/images/8/151898.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
7/21537.jpg,data/raw/pitt_ads/images/7/21537.jpg,20,Baby products,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/6928.jpg,data/raw/pitt_ads/images/8/6928.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,test
8/117648.jpg,data/raw/pitt_ads/images/8/117648.jpg,11,"Phone, TV and internet service providers",safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,test
5/54505.jpg,data/raw/pitt_ads/images/5/54505.jpg,28,Shopping,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,test
0/143330.jpg,data/raw/pitt_ads/images/0/143330.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,test
4/104404.jpg,data/raw/pitt_ads/images/4/104404.jpg,9,"Cars, automobiles",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
5/76675.jpg,data/raw/pitt_ads/images/5/76675.jpg,9,"Cars, automobiles",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
5/155325.jpg,data/raw/pitt_ads/images/5/155325.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
3/101983.jpg,data/raw/pitt_ads/images/3/101983.jpg,4,"Seasoning, condiments, ketchup",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
4/117734.jpg,data/raw/pitt_ads/images/4/117734.jpg,25,Vacation and travel,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/136088.jpg,data/raw/pitt_ads/images/8/136088.jpg,27,Sports equipment and activities,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
4/134754.jpg,data/raw/pitt_ads/images/4/134754.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/71298.jpg,data/raw/pitt_ads/images/8/71298.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
0/104130.jpg,data/raw/pitt_ads/images/0/104130.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,test
2/136942.jpg,data/raw/pitt_ads/images/2/136942.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/177698.png,data/raw/pitt_ads/images/10/177698.png,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
7/76057.jpg,data/raw/pitt_ads/images/7/76057.jpg,10,Electronics,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,test
6/79946.jpg,data/raw/pitt_ads/images/6/79946.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
3/25083.jpg,data/raw/pitt_ads/images/3/25083.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
1/111981.jpg,data/raw/pitt_ads/images/1/111981.jpg,10,Electronics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
7/89757.jpg,data/raw/pitt_ads/images/7/89757.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/175261.png,data/raw/pitt_ads/images/10/175261.png,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
5/69125.jpg,data/raw/pitt_ads/images/5/69125.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/172869.png,data/raw/pitt_ads/images/10/172869.png,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
4/4964.jpg,data/raw/pitt_ads/images/4/4964.jpg,15,Software,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/149488.jpg,data/raw/pitt_ads/images/8/149488.jpg,25,Vacation and travel,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/175288.png,data/raw/pitt_ads/images/10/175288.png,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/76469.jpg,data/raw/pitt_ads/images/9/76469.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
5/23455.jpg,data/raw/pitt_ads/images/5/23455.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
6/132766.jpg,data/raw/pitt_ads/images/6/132766.jpg,24,Home appliances,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
4/137954.jpg,data/raw/pitt_ads/images/4/137954.jpg,27,Sports equipment and activities,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/1988.jpg,data/raw/pitt_ads/images/8/1988.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
7/50587.jpg,data/raw/pitt_ads/images/7/50587.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/6328.jpg,data/raw/pitt_ads/images/8/6328.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
2/5172.jpg,data/raw/pitt_ads/images/2/5172.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
1/103941.jpg,data/raw/pitt_ads/images/1/103941.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
3/125343.jpg,data/raw/pitt_ads/images/3/125343.jpg,25,Vacation and travel,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/176509.png,data/raw/pitt_ads/images/10/176509.png,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
7/164977.jpg,data/raw/pitt_ads/images/7/164977.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
5/7715.jpg,data/raw/pitt_ads/images/5/7715.jpg,27,Sports equipment and activities,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,test
6/102206.jpg,data/raw/pitt_ads/images/6/102206.jpg,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
1/139401.jpg,data/raw/pitt_ads/images/1/139401.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
2/133252.jpg,data/raw/pitt_ads/images/2/133252.jpg,27,Sports equipment and activities,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
5/95085.jpg,data/raw/pitt_ads/images/5/95085.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
0/82800.jpg,data/raw/pitt_ads/images/0/82800.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,test
3/115633.jpg,data/raw/pitt_ads/images/3/115633.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
5/151755.jpg,data/raw/pitt_ads/images/5/151755.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/144639.jpg,data/raw/pitt_ads/images/9/144639.jpg,26,Media and arts,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/105409.jpg,data/raw/pitt_ads/images/9/105409.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
6/106446.jpg,data/raw/pitt_ads/images/6/106446.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
2/99902.jpg,data/raw/pitt_ads/images/2/99902.jpg,28,Shopping,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
7/94417.jpg,data/raw/pitt_ads/images/7/94417.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
7/26727.jpg,data/raw/pitt_ads/images/7/26727.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
4/36514.jpg,data/raw/pitt_ads/images/4/36514.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
3/49383.jpg,data/raw/pitt_ads/images/3/49383.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
4/10474.jpg,data/raw/pitt_ads/images/4/10474.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
5/94025.jpg,data/raw/pitt_ads/images/5/94025.jpg,7,"Coffee, tea",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/66088.jpg,data/raw/pitt_ads/images/8/66088.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
2/1132.jpg,data/raw/pitt_ads/images/2/1132.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/51188.jpg,data/raw/pitt_ads/images/8/51188.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
5/145825.jpg,data/raw/pitt_ads/images/5/145825.jpg,9,"Cars, automobiles",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
7/136177.jpg,data/raw/pitt_ads/images/7/136177.jpg,10,Electronics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
2/138512.jpg,data/raw/pitt_ads/images/2/138512.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
6/135036.jpg,data/raw/pitt_ads/images/6/135036.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,test
8/160798.jpg,data/raw/pitt_ads/images/8/160798.jpg,27,Sports equipment and activities,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
7/58447.jpg,data/raw/pitt_ads/images/7/58447.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
3/126953.jpg,data/raw/pitt_ads/images/3/126953.jpg,27,Sports equipment and activities,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
6/155946.jpg,data/raw/pitt_ads/images/6/155946.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
4/109314.jpg,data/raw/pitt_ads/images/4/109314.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
6/107636.jpg,data/raw/pitt_ads/images/6/107636.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/176112.png,data/raw/pitt_ads/images/10/176112.png,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,test
4/138704.jpg,data/raw/pitt_ads/images/4/138704.jpg,11,"Phone, TV and internet service providers",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
0/104010.jpg,data/raw/pitt_ads/images/0/104010.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,test
0/50480.jpg,data/raw/pitt_ads/images/0/50480.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,test
7/163927.jpg,data/raw/pitt_ads/images/7/163927.jpg,26,Media and arts,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
0/24800.jpg,data/raw/pitt_ads/images/0/24800.jpg,9,"Cars, automobiles",safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,test
5/113205.jpg,data/raw/pitt_ads/images/5/113205.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
2/128202.jpg,data/raw/pitt_ads/images/2/128202.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
7/79867.jpg,data/raw/pitt_ads/images/7/79867.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
5/32935.jpg,data/raw/pitt_ads/images/5/32935.jpg,28,Shopping,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/176177.png,data/raw/pitt_ads/images/10/176177.png,4,"Seasoning, condiments, ketchup",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
4/111144.jpg,data/raw/pitt_ads/images/4/111144.jpg,28,Shopping,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,test
6/108086.jpg,data/raw/pitt_ads/images/6/108086.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
3/17093.jpg,data/raw/pitt_ads/images/3/17093.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
6/34286.jpg,data/raw/pitt_ads/images/6/34286.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/144879.jpg,data/raw/pitt_ads/images/9/144879.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/108069.jpg,data/raw/pitt_ads/images/9/108069.jpg,4,"Seasoning, condiments, ketchup",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/74299.jpg,data/raw/pitt_ads/images/9/74299.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
7/53557.jpg,data/raw/pitt_ads/images/7/53557.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
2/18102.jpg,data/raw/pitt_ads/images/2/18102.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/158868.jpg,data/raw/pitt_ads/images/8/158868.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
9/1709.jpg,data/raw/pitt_ads/images/9/1709.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
6/111426.jpg,data/raw/pitt_ads/images/6/111426.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
5/30805.jpg,data/raw/pitt_ads/images/5/30805.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
4/79044.jpg,data/raw/pitt_ads/images/4/79044.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
1/162551.jpg,data/raw/pitt_ads/images/1/162551.jpg,4,"Seasoning, condiments, ketchup",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
6/164366.jpg,data/raw/pitt_ads/images/6/164366.jpg,28,Shopping,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
5/94505.jpg,data/raw/pitt_ads/images/5/94505.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
3/37083.jpg,data/raw/pitt_ads/images/3/37083.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
2/104942.jpg,data/raw/pitt_ads/images/2/104942.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
1/91951.jpg,data/raw/pitt_ads/images/1/91951.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
2/137232.jpg,data/raw/pitt_ads/images/2/137232.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
2/158862.jpg,data/raw/pitt_ads/images/2/158862.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
0/63050.jpg,data/raw/pitt_ads/images/0/63050.jpg,19,Clothing and accessories,safe_or_irrelevant,4,5,True,safe_or_irrelevant,safe_or_irrelevant,test
6/73536.jpg,data/raw/pitt_ads/images/6/73536.jpg,11,"Phone, TV and internet service providers",safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,test
7/129017.jpg,data/raw/pitt_ads/images/7/129017.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
7/163507.jpg,data/raw/pitt_ads/images/7/163507.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
1/36011.jpg,data/raw/pitt_ads/images/1/36011.jpg,27,Sports equipment and activities,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
2/51022.jpg,data/raw/pitt_ads/images/2/51022.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
0/1490.jpg,data/raw/pitt_ads/images/0/1490.jpg,9,"Cars, automobiles",safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,test
7/60737.jpg,data/raw/pitt_ads/images/7/60737.jpg,10,Electronics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
6/10136.jpg,data/raw/pitt_ads/images/6/10136.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
3/91943.jpg,data/raw/pitt_ads/images/3/91943.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
7/135717.jpg,data/raw/pitt_ads/images/7/135717.jpg,27,Sports equipment and activities,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
1/112581.jpg,data/raw/pitt_ads/images/1/112581.jpg,24,Home appliances,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/172993.png,data/raw/pitt_ads/images/10/172993.png,26,Media and arts,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
6/85016.jpg,data/raw/pitt_ads/images/6/85016.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
0/18900.jpg,data/raw/pitt_ads/images/0/18900.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,test
5/110005.jpg,data/raw/pitt_ads/images/5/110005.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
7/94607.jpg,data/raw/pitt_ads/images/7/94607.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/121068.jpg,data/raw/pitt_ads/images/8/121068.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/174425.png,data/raw/pitt_ads/images/10/174425.png,25,Vacation and travel,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
3/45833.jpg,data/raw/pitt_ads/images/3/45833.jpg,22,Cleaning products,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/145619.jpg,data/raw/pitt_ads/images/9/145619.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
7/3187.jpg,data/raw/pitt_ads/images/7/3187.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/35969.jpg,data/raw/pitt_ads/images/9/35969.jpg,25,Vacation and travel,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
