relative_image_path,image_path,pitt_topic_id,pitt_topic_name,moderation_label,majority_count,num_annotators,image_exists,fine_label,coarse_label,split
2/102462.jpg,data/raw/pitt_ads/images/2/102462.jpg,28,Shopping,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
1/27031.jpg,data/raw/pitt_ads/images/1/27031.jpg,28,Shopping,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
1/109421.jpg,data/raw/pitt_ads/images/1/109421.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
8/41318.jpg,data/raw/pitt_ads/images/8/41318.jpg,35,Domestic violence,violence,3,3,True,violence,violence_or_abuse,train
9/102339.jpg,data/raw/pitt_ads/images/9/102339.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
8/90238.jpg,data/raw/pitt_ads/images/8/90238.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,train
0/163900.jpg,data/raw/pitt_ads/images/0/163900.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,train
10/174058.png,data/raw/pitt_ads/images/10/174058.png,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
1/125861.jpg,data/raw/pitt_ads/images/1/125861.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
7/11617.jpg,data/raw/pitt_ads/images/7/11617.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
5/69505.jpg,data/raw/pitt_ads/images/5/69505.jpg,9,"Cars, automobiles",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
7/165017.jpg,data/raw/pitt_ads/images/7/165017.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
6/15626.jpg,data/raw/pitt_ads/images/6/15626.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
1/78251.jpg,data/raw/pitt_ads/images/1/78251.jpg,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
6/10496.jpg,data/raw/pitt_ads/images/6/10496.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
4/10174.jpg,data/raw/pitt_ads/images/4/10174.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
10/175067.png,data/raw/pitt_ads/images/10/175067.png,7,"Coffee, tea",safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,train
8/10038.jpg,data/raw/pitt_ads/images/8/10038.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
1/150071.jpg,data/raw/pitt_ads/images/1/150071.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
5/44435.jpg,data/raw/pitt_ads/images/5/44435.jpg,7,"Coffee, tea",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
9/165509.jpg,data/raw/pitt_ads/images/9/165509.jpg,28,Shopping,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
4/24014.jpg,data/raw/pitt_ads/images/4/24014.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
2/49302.jpg,data/raw/pitt_ads/images/2/49302.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,train
0/2490.jpg,data/raw/pitt_ads/images/0/2490.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,train
10/171800.png,data/raw/pitt_ads/images/10/171800.png,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,2,3,True,smoking_alcohol_abuse,substance,train
3/78953.jpg,data/raw/pitt_ads/images/3/78953.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
8/68918.jpg,data/raw/pitt_ads/images/8/68918.jpg,26,Media and arts,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
7/40997.jpg,data/raw/pitt_ads/images/7/40997.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
6/10296.jpg,data/raw/pitt_ads/images/6/10296.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
9/9969.jpg,data/raw/pitt_ads/images/9/9969.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
4/147344.jpg,data/raw/pitt_ads/images/4/147344.jpg,25,Vacation and travel,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
6/47256.jpg,data/raw/pitt_ads/images/6/47256.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
5/11705.jpg,data/raw/pitt_ads/images/5/11705.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,train
6/146896.jpg,data/raw/pitt_ads/images/6/146896.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/170982.png,data/raw/pitt_ads/images/10/170982.png,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
7/9967.jpg,data/raw/pitt_ads/images/7/9967.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
0/86120.jpg,data/raw/pitt_ads/images/0/86120.jpg,36,"Self esteem, bullying, cyber bullying",bullying,3,5,True,bullying,bullying,train
5/10685.jpg,data/raw/pitt_ads/images/5/10685.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
5/102795.jpg,data/raw/pitt_ads/images/5/102795.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,2,3,True,smoking_alcohol_abuse,substance,train
7/89237.jpg,data/raw/pitt_ads/images/7/89237.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
8/137358.jpg,data/raw/pitt_ads/images/8/137358.jpg,26,Media and arts,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/176467.png,data/raw/pitt_ads/images/10/176467.png,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,train
9/103069.jpg,data/raw/pitt_ads/images/9/103069.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,1,3,True,smoking_alcohol_abuse,substance,train
8/116488.jpg,data/raw/pitt_ads/images/8/116488.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,train
0/43560.jpg,data/raw/pitt_ads/images/0/43560.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,5,True,safe_or_irrelevant,safe_or_irrelevant,train
7/24627.jpg,data/raw/pitt_ads/images/7/24627.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
3/24593.jpg,data/raw/pitt_ads/images/3/24593.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
9/35179.jpg,data/raw/pitt_ads/images/9/35179.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,2,3,True,smoking_alcohol_abuse,substance,train
3/41253.jpg,data/raw/pitt_ads/images/3/41253.jpg,35,Domestic violence,violence,2,3,True,violence,violence_or_abuse,train
10/177303.png,data/raw/pitt_ads/images/10/177303.png,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,train
0/24210.jpg,data/raw/pitt_ads/images/0/24210.jpg,6,Alcohol,alcohol,3,5,True,alcohol,substance,train
6/138486.jpg,data/raw/pitt_ads/images/6/138486.jpg,27,Sports equipment and activities,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/170695.png,data/raw/pitt_ads/images/10/170695.png,24,Home appliances,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
9/137089.jpg,data/raw/pitt_ads/images/9/137089.jpg,27,Sports equipment and activities,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
4/58294.jpg,data/raw/pitt_ads/images/4/58294.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
0/44480.jpg,data/raw/pitt_ads/images/0/44480.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,5,True,safe_or_irrelevant,safe_or_irrelevant,train
2/115002.jpg,data/raw/pitt_ads/images/2/115002.jpg,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
5/95495.jpg,data/raw/pitt_ads/images/5/95495.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
8/67438.jpg,data/raw/pitt_ads/images/8/67438.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
1/101621.jpg,data/raw/pitt_ads/images/1/101621.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
4/45864.jpg,data/raw/pitt_ads/images/4/45864.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,train
9/155559.jpg,data/raw/pitt_ads/images/9/155559.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
7/45817.jpg,data/raw/pitt_ads/images/7/45817.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,train
5/51025.jpg,data/raw/pitt_ads/images/5/51025.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,train
10/174533.png,data/raw/pitt_ads/images/10/174533.png,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,train
2/125972.jpg,data/raw/pitt_ads/images/2/125972.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
2/79942.jpg,data/raw/pitt_ads/images/2/79942.jpg,4,"Seasoning, condiments, ketchup",safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,train
7/165267.jpg,data/raw/pitt_ads/images/7/165267.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
5/162035.jpg,data/raw/pitt_ads/images/5/162035.jpg,24,Home appliances,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
5/165135.jpg,data/raw/pitt_ads/images/5/165135.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,train
1/163651.jpg,data/raw/pitt_ads/images/1/163651.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
8/163838.jpg,data/raw/pitt_ads/images/8/163838.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
0/76500.jpg,data/raw/pitt_ads/images/0/76500.jpg,9,"Cars, automobiles",safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,train
7/112307.jpg,data/raw/pitt_ads/images/7/112307.jpg,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/177488.png,data/raw/pitt_ads/images/10/177488.png,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
9/12339.jpg,data/raw/pitt_ads/images/9/12339.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
2/34312.jpg,data/raw/pitt_ads/images/2/34312.jpg,25,Vacation and travel,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
9/131079.jpg,data/raw/pitt_ads/images/9/131079.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
6/164986.jpg,data/raw/pitt_ads/images/6/164986.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
6/50926.jpg,data/raw/pitt_ads/images/6/50926.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,train
1/10051.jpg,data/raw/pitt_ads/images/1/10051.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
5/94395.jpg,data/raw/pitt_ads/images/5/94395.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/174780.png,data/raw/pitt_ads/images/10/174780.png,6,Alcohol,alcohol,1,3,True,alcohol,substance,train
5/154625.jpg,data/raw/pitt_ads/images/5/154625.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
4/157834.jpg,data/raw/pitt_ads/images/4/157834.jpg,11,"Phone, TV and internet service providers",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
9/35269.jpg,data/raw/pitt_ads/images/9/35269.jpg,25,Vacation and travel,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
9/147039.jpg,data/raw/pitt_ads/images/9/147039.jpg,7,"Coffee, tea",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
6/165176.jpg,data/raw/pitt_ads/images/6/165176.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
8/109828.jpg,data/raw/pitt_ads/images/8/109828.jpg,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,train
2/135572.jpg,data/raw/pitt_ads/images/2/135572.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
2/192.jpg,data/raw/pitt_ads/images/2/192.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/177548.png,data/raw/pitt_ads/images/10/177548.png,13,Education,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
4/41234.jpg,data/raw/pitt_ads/images/4/41234.jpg,35,Domestic violence,violence,2,3,True,violence,violence_or_abuse,train
10/177960.png,data/raw/pitt_ads/images/10/177960.png,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,train
10/173985.png,data/raw/pitt_ads/images/10/173985.png,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
6/45406.jpg,data/raw/pitt_ads/images/6/45406.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
5/35125.jpg,data/raw/pitt_ads/images/5/35125.jpg,25,Vacation and travel,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
7/138087.jpg,data/raw/pitt_ads/images/7/138087.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,train
8/41338.jpg,data/raw/pitt_ads/images/8/41338.jpg,35,Domestic violence,violence,3,3,True,violence,violence_or_abuse,train
9/158619.jpg,data/raw/pitt_ads/images/9/158619.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
1/46151.jpg,data/raw/pitt_ads/images/1/46151.jpg,35,Domestic violence,violence,1,3,True,violence,violence_or_abuse,train
9/78399.jpg,data/raw/pitt_ads/images/9/78399.jpg,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/177477.png,data/raw/pitt_ads/images/10/177477.png,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
2/50472.jpg,data/raw/pitt_ads/images/2/50472.jpg,28,Shopping,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
9/10259.jpg,data/raw/pitt_ads/images/9/10259.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
5/163935.jpg,data/raw/pitt_ads/images/5/163935.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,train
9/95549.jpg,data/raw/pitt_ads/images/9/95549.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
8/2528.jpg,data/raw/pitt_ads/images/8/2528.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
2/102182.jpg,data/raw/pitt_ads/images/2/102182.jpg,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/174459.png,data/raw/pitt_ads/images/10/174459.png,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
4/163974.jpg,data/raw/pitt_ads/images/4/163974.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
9/35919.jpg,data/raw/pitt_ads/images/9/35919.jpg,27,Sports equipment and activities,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
4/7344.jpg,data/raw/pitt_ads/images/4/7344.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,2,3,True,smoking_alcohol_abuse,substance,train
8/73408.jpg,data/raw/pitt_ads/images/8/73408.jpg,26,Media and arts,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/177653.png,data/raw/pitt_ads/images/10/177653.png,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
7/13547.jpg,data/raw/pitt_ads/images/7/13547.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
7/85287.jpg,data/raw/pitt_ads/images/7/85287.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
4/60414.jpg,data/raw/pitt_ads/images/4/60414.jpg,24,Home appliances,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
8/72828.jpg,data/raw/pitt_ads/images/8/72828.jpg,9,"Cars, automobiles",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/176926.png,data/raw/pitt_ads/images/10/176926.png,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
3/94133.jpg,data/raw/pitt_ads/images/3/94133.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,train
2/56712.jpg,data/raw/pitt_ads/images/2/56712.jpg,15,Software,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,train
4/86124.jpg,data/raw/pitt_ads/images/4/86124.jpg,36,"Self esteem, bullying, cyber bullying",bullying,2,3,True,bullying,bullying,train
8/26488.jpg,data/raw/pitt_ads/images/8/26488.jpg,36,"Self esteem, bullying, cyber bullying",bullying,2,3,True,bullying,bullying,train
8/164918.jpg,data/raw/pitt_ads/images/8/164918.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,train
2/130372.jpg,data/raw/pitt_ads/images/2/130372.jpg,36,"Self esteem, bullying, cyber bullying",bullying,3,3,True,bullying,bullying,train
10/170013.png,data/raw/pitt_ads/images/10/170013.png,36,"Self esteem, bullying, cyber bullying",bullying,1,3,True,bullying,bullying,train
0/14570.jpg,data/raw/pitt_ads/images/0/14570.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,train
2/122072.jpg,data/raw/pitt_ads/images/2/122072.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
4/163664.jpg,data/raw/pitt_ads/images/4/163664.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
1/164851.jpg,data/raw/pitt_ads/images/1/164851.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,train
3/139543.jpg,data/raw/pitt_ads/images/3/139543.jpg,28,Shopping,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,train
1/141081.jpg,data/raw/pitt_ads/images/1/141081.jpg,35,Domestic violence,violence,2,3,True,violence,violence_or_abuse,train
3/108543.jpg,data/raw/pitt_ads/images/3/108543.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
7/3457.jpg,data/raw/pitt_ads/images/7/3457.jpg,28,Shopping,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,train
1/97961.jpg,data/raw/pitt_ads/images/1/97961.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
0/163660.jpg,data/raw/pitt_ads/images/0/163660.jpg,6,Alcohol,alcohol,3,5,True,alcohol,substance,train
8/163948.jpg,data/raw/pitt_ads/images/8/163948.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
3/123013.jpg,data/raw/pitt_ads/images/3/123013.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,2,3,True,smoking_alcohol_abuse,substance,train
7/128757.jpg,data/raw/pitt_ads/images/7/128757.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
0/12050.jpg,data/raw/pitt_ads/images/0/12050.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,train
0/165200.jpg,data/raw/pitt_ads/images/0/165200.jpg,6,Alcohol,alcohol,4,5,True,alcohol,substance,train
0/34980.jpg,data/raw/pitt_ads/images/0/34980.jpg,25,Vacation and travel,safe_or_irrelevant,3,5,True,safe_or_irrelevant,safe_or_irrelevant,train
9/158809.jpg,data/raw/pitt_ads/images/9/158809.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
10/177938.png,data/raw/pitt_ads/images/10/177938.png,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,train
3/163493.jpg,data/raw/pitt_ads/images/3/163493.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
8/19308.jpg,data/raw/pitt_ads/images/8/19308.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
6/133906.jpg,data/raw/pitt_ads/images/6/133906.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,train
6/46276.jpg,data/raw/pitt_ads/images/6/46276.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,train
1/101691.jpg,data/raw/pitt_ads/images/1/101691.jpg,4,"Seasoning, condiments, ketchup",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
4/35974.jpg,data/raw/pitt_ads/images/4/35974.jpg,26,Media and arts,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
9/110189.jpg,data/raw/pitt_ads/images/9/110189.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
7/136457.jpg,data/raw/pitt_ads/images/7/136457.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
