image_path,label,ocr_text,ocr_status,ocr_text_length
data/raw/pitt_ads/images/10/172224.png,safe_or_irrelevant,My Daily Beauly Routine Step 4: Add Color Blush Eyeshadow Lip Gloss POT NVC Recessionicta,ok,89
data/raw/pitt_ads/images/6/135946.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/6/148756.jpg,safe_or_irrelevant,"TOSTITOS In 1932, C.E. Doolin entered a small San Antonio cafe and purchased a bag of corn chips. Doolin bought the corn chip recipe from the previous manufacturer, and began to sell FRITOS® Corn Chips from his Model T Ford. That same year, Herman W. Lay began his potato chip business in Nashville, Tennessee by delivering snack foods. Not long after, Mr. Lay purchased the manufacturer, and the H.W. Lay & Company was formed. Years later, in 1961, the Frito Company and the H.W, Lay company merged to become Frito-Lay, Inc. Today, Frito-Lay brands account for 59% of the U.S. snack chip industry. Target Audience: The target audience for this advertisement is the general public Link: http://www fritolay,com/about-us/history html Persuasive Technique: The pereuceive techniaue Tostitos used in this commercial is EYE APPEAL because of the diverse assortment of colors used. wi ‘ Aristotle Appeal: PATHOS because the music choice has A a happy up beat tempo, they also use soft warming | Lo B colors and a welcoming lighting feel. Campaign Success: This commercial was some what successful, It started running on air in 2008 and o) stopped in 2010. FIESTA BOWL Target Audience: The target audience are football fans because this is a college football playoff bowl. Persuasive Technique: The technique used in this picture is a STRAIGHTFORWARD AD. This ad doesn't influence the reader in any way. Aristotle Technique: PATHOS because is appeals to the readers emotions by sponsoring one of America’s favorite past times. Link: tnttp://www. youtube.com/watch #v=WLTUCTei2ET Campaign Success: This campaign is very successful, the company came out with this ad when the fiesta bowl began in 1971 and has sponsored them since then. Linkchttp://sportschatterings blogspot com/2011/01/2011-tostitos-feista- bowl-oklahoma html Target Audience: The target audience for this commerical are football fans. Persuasive Technique: The persuasive technique is HUMOR because of the talking bag and his story of playing football Aristotle Technique: PATHOS because they use humor and insinuate that if you buy the product you will have fun football parties like the one shown in the commercial. Campaign Success: The campaign has recently came out this year, but it had ran very often during football games. Link: http://www.youtube.com/watch ?v=nlG6vq7FeEM&feature=player_embedded#!",ok,2368
data/raw/pitt_ads/images/6/7526.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/7/116147.jpg,safe_or_irrelevant,"‘Sas 4 Lerrie,,",ok,15
data/raw/pitt_ads/images/7/78317.jpg,safe_or_irrelevant,PaaS 208) mea oH <= ib | Sd IDUAWAR Wi a = S. x A\) ist Pe NAIC,ok,63
data/raw/pitt_ads/images/4/120564.jpg,safe_or_irrelevant,@ | _ What happens if your car isn’t where you left it? @ zuRich,ok,64
data/raw/pitt_ads/images/1/79081.jpg,safe_or_irrelevant,LIVE COLOR FULLY Co kate spade NEW 0K,ok,37
data/raw/pitt_ads/images/10/174198.png,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/10/176392.png,safe_or_irrelevant,erm sins ss 3 ~Y Imagine this test paper behaves like the surface of your skin. Look what soap does to it. besa Cin a 2nd Soap strips your skin. Dove is different. Dove 4 beauty bar <7 a,ok,186
data/raw/pitt_ads/images/9/158569.jpg,substance,Y npupogp! 6esynperHbi BKYC. =e m. FINLANDIA Yeti Tou! Useanonoe covemanue Finlandia Vodka u exyca ceeckceeo epetindspyrma,ok,122
data/raw/pitt_ads/images/5/158675.jpg,substance,justeliteblogspotcorm nocaywali avizena cu! 2omoBu au cme 3a Aamomo?,ok,68
data/raw/pitt_ads/images/9/105779.jpg,safe_or_irrelevant,New Balance MI500UKG vagrantsneaker.com,ok,39
data/raw/pitt_ads/images/7/142537.jpg,safe_or_irrelevant,swatchs swatchs,ok,15
data/raw/pitt_ads/images/1/116301.jpg,violence_or_abuse,"rs bles ANIMALS KILLED FOR THEIR FUR ARE BEATEN AND OFTEN SKINNED ALIVE. PLEASE DON'T BUY OR WEAR FUR OR FUR TRIM. 1 Cat Prewa STARS GIGLIANNE BRAGA, BEN ELLIOTT, & JUSTIN GASTON FoR FZ) TA J: FU",ok,195
data/raw/pitt_ads/images/3/107153.jpg,safe_or_irrelevant,on0 i J : t StopsShop’ Saucy. Sery,ok,34
data/raw/pitt_ads/images/1/116421.jpg,violence_or_abuse,—_ WELCOME TS SADDEST SNe,ok,25
data/raw/pitt_ads/images/0/136560.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/10/171909.png,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/9/53719.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/8/9448.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/6/67626.jpg,safe_or_irrelevant,fe snotnings 0 ' be ‘ia nothings fl,ok,35
data/raw/pitt_ads/images/3/19993.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/6/76156.jpg,safe_or_irrelevant,"THE CAR WILL MAKE YOU FEEL LIKEA MILLION DOLLARS. THE SUIT WILL MAKE YOU LOOK IT. For a limited time, each new Jaguar XF is accompanied with an exclusive Crane Brothers suit inspired by Jaguar, made just for you. Visit Jaguarxf.co.nz to find your local dealer. | | Jaguar New Zealand CRANE BROTHERS CONTEMPORARY TAILORS",ok,319
data/raw/pitt_ads/images/1/81111.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/2/113162.jpg,safe_or_irrelevant,sy oe eee oes DE Better than Panda Express,ok,42
data/raw/pitt_ads/images/2/100162.jpg,safe_or_irrelevant,Unleash the Beast! Seer ae eve et atte seem Ph rere Loar,ok,56
data/raw/pitt_ads/images/8/67518.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/10/173326.png,safe_or_irrelevant,www.reebok.com,ok,14
data/raw/pitt_ads/images/4/99474.jpg,safe_or_irrelevant,*KLIA 2: mai —_ S COMBO INCLUDES te: ust s = Chicken Mushroom Melt le g cosy OR Single Mushroom Melt EN ale Natural-Cut Fries seasoned with Organic Sea Salt (Small) Par & Minute Maid Refresh Orange (120z) www.wendys.com.my + Only valid for purchase of MONDAY MANIA combo + Offer available limited time only allay dg'at + Combo available every Monday only + Servings featured are for illustration purposes only ; + Price is inclusive of 6% GST & may vary at different outlets /Wendys.Malaysia,ok,491
data/raw/pitt_ads/images/7/163497.jpg,substance,soeamnann verscrnn arannrsenne GE THERE ARE TOO MANY IMMATURE TEENAGE IN THE ADS.,ok,81
data/raw/pitt_ads/images/9/59379.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/8/22918.jpg,violence_or_abuse,© John Swa,ok,10
data/raw/pitt_ads/images/4/7764.jpg,safe_or_irrelevant,EPLENISH. £-PUNISH.,ok,19
data/raw/pitt_ads/images/9/2689.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/10/173295.png,safe_or_irrelevant,"THE MAYTAG COMPANY, NEWTON, IOWA. SOLD IN CANADA AND THROUGHOUT THE WORLD The Maytag Halo of Heat Dryer® helps you get rid of unwanted babies fast — as quickly as 26 to 35 minutes A gentle circle of heat surrounds your babies and dries them at 200 degrees of even heat for maximum speed and efficiency. The Halo of Heat is so effective that you can dry a full load of babies all at once. Or, throw in a single baby with a load of cottons to save time and consolidate chores. And because Maytag dries in a gentle circle of even heat that completely surrounds your babies, they will come out ft Maytag other dryers fully baked and ready for disposal. does this do this MAY TAG- tte dependable automatics",ok,701
data/raw/pitt_ads/images/2/141762.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/8/165018.jpg,substance,Sip. Bite. Paint. Socialize. THURS. OCT. 15 CLICK HERE,ok,54
data/raw/pitt_ads/images/10/174684.png,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/4/78224.jpg,safe_or_irrelevant,"Juley eRurr eum PRESENTS J yen sare pert GET HURT || BE SMART-PLAY SAFE > JN yh wy (eu) Orn ff st |i | fi LEVER run into oF across the street, EVER stop between porked cars. [NEVER C1048 inthe middle of a block. NEVER ron offer busses or cor. NEVER accept rides with strangers NEVER play gomes in or neor the street, = + pees a HERES ANOTHER SMART IDEA...",ok,355
data/raw/pitt_ads/images/8/73118.jpg,bullying,“Do you still think I’m fat?”,ok,29
data/raw/pitt_ads/images/0/122870.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/4/63614.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/0/46670.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/4/149554.jpg,safe_or_irrelevant,WyomingTourism org: — a,ok,23
data/raw/pitt_ads/images/3/73493.jpg,safe_or_irrelevant,"le with IBM Clou ore’s a new way to transform. IBM Clout sn empower your business with speed, agility and new business models, Create, deploy ar manage applications faster with IBM Bluembc Hamess the powor of IBM SoftLayer® to handle workloads without compromising on security and oc Why have growth on your mind?",ok,313
data/raw/pitt_ads/images/4/155054.jpg,safe_or_irrelevant,Rite Aid Ad Matchup,ok,19
data/raw/pitt_ads/images/3/107463.jpg,safe_or_irrelevant,=) SAFETY FEATURING INTELLIGENT SAFETY SHIELD TECHNOLOGIES 4 aw s+ - ee Oe ee -— =,ok,82
data/raw/pitt_ads/images/8/23958.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/9/163009.jpg,safe_or_irrelevant,"im takes ee yg a desolate jane skill and your talking computer pa whe you survive. is Part 1 of a muiti- 2 rt talking adventure. Like no other: adventure . you have ever played. The first five people to solve roan Planet will get the mext adventure FREE. 4 Stl 3 ats tte Port asse KS =. ower Case beak ommis Fife cts re ee #12"" ‘price $3995 ABH Disk Model | & III y Dealers Inquiries Invited 1457 Forum 80 702-362-3609 Fantastic Software ~ 3110 Polaris #3 Las Vegas, Nevada 89102",ok,479
data/raw/pitt_ads/images/1/143371.jpg,safe_or_irrelevant,"THINK ""== ousine Etaee Allitems are subject to availability. Products and prices may vary. TACO BELL, the BELL design and related marks are trademarks of Taco Bell Corp. © 2012 Taco Bell Corp, all rights reserved.",ok,213
data/raw/pitt_ads/images/5/120375.jpg,safe_or_irrelevant,1-800- PROGRESSIVE PROGRESSIVE.COM,ok,34
data/raw/pitt_ads/images/0/71070.jpg,safe_or_irrelevant,One | LeAANmorE TERMSOFUSE | w f,ok,32
data/raw/pitt_ads/images/8/95458.jpg,safe_or_irrelevant,[ROR AR—Z | OE lap lci7O70HS4!,ok,30
data/raw/pitt_ads/images/9/70149.jpg,safe_or_irrelevant,"REX GRIGNON isos EVERYONE SMILE Lteradty,",ok,41
data/raw/pitt_ads/images/2/130162.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/10/175760.png,safe_or_irrelevant,"Ford Taurus SHO. The car that will turn your idea Exhilarating. Innovative. Exciting. Not the ordinary way to describe a four-door sedan. But the new Ford Taurus SHO is far from an ordinary sedan. Taurus SHO is the end product of Ford's quest to take the American sedan beyond its traditional role of people mover, and into the heady realm of the world class sports sedan. The end result is so compelling that you would seek out its performance even if you didn’t need the convenience of four doors. We began with the distinctive Taurus design, then added a fuel-injected 24 valve, V-6 engine with double overhead cams. The result: a 220 horsepower work of art, delivering the super high output that gives Taurus SHO its name. But power is nothing without the ability of a four-door sedan inside out. to control it precisely. So we gave Taurus SHO a 5-speed manual transmission and four-wheel independent sport suspension, for agile handling on demanding roads. And four-wheel disc brakes for stops along the way. That same precision is reflected in the interior of Taurus SHO. Designed to reduce distractions. Designed to increase your enjoyment of the road. Standard features include a 6-way power adjustable driver’s seat and an 8000 RPM tachometer. The new limited production Ford Taurus SHO. Conceived to turn your preconceived notions about four-door sedans inside out. Have you driven a Ford...lately? Griy y",ok,1415
data/raw/pitt_ads/images/3/56333.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/7/397.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/7/16597.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/7/80107.jpg,safe_or_irrelevant,INTRODUCING PIZZA SHINDIGS AND CRUNCHY CORN!,ok,44
data/raw/pitt_ads/images/5/136925.jpg,safe_or_irrelevant,Not every musical needs to be a major production. Th But not and fre,ok,68
data/raw/pitt_ads/images/1/12781.jpg,substance,2013 © ricardomantilla.net,ok,26
data/raw/pitt_ads/images/5/72095.jpg,violence_or_abuse,1-800-799-SAFE (7233) ‘Anonymous and confidental help HUMAN RIGHTS Dorft make excuses why this happens {to you or anyone eleifyeu.or anyone WATCH you know is being abused! speak all the National Bomestic Abu: hotine Weean help,ok,226
data/raw/pitt_ads/images/10/171884.png,safe_or_irrelevant,Milk’s Favorite Pamering Technique,ok,34
data/raw/pitt_ads/images/9/24969.jpg,safe_or_irrelevant,NavWo AX,ok,8
data/raw/pitt_ads/images/1/91911.jpg,safe_or_irrelevant,"With Magnavox, the ha sharp, clear, professional-lookit choosing the right subject. After that, the fully automatic Magnavox Cameorder takes over. ‘At Magnavox, smart ideas are alwe simple. So simple you don't have to worry about too little light, too much noise, editing itches or how to focus. This remarkable Camcorder has features that take care of all that. Like an 8:1 power zoom lens, auto-focus, ig erase head . .. it even lets you take pictures in low light ‘And since seeing is believing, Magnavox ‘amcorders plug right into your TV for instant replay. With Magnavox, advanced video technology is simply smart. MAGNAVOX",ok,629
data/raw/pitt_ads/images/1/124261.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/1/135341.jpg,safe_or_irrelevant,‘YOU'RE NOT QUITE YOU WHEN,ok,26
data/raw/pitt_ads/images/6/76176.jpg,safe_or_irrelevant,Nobodys Pussycat.,ok,17
data/raw/pitt_ads/images/9/2749.jpg,safe_or_irrelevant,"”AD MAKEUP GENIUS, SCAN THE AD AND TRY ON THIS LOOK, INSTANTLY! is.com/makeupgenius loreal-paris.com. sue ee SELTO! POWDER EYESHADOW, GLIDE BECAUSE YOU'RE WORTH IT. *= UVOREAL MAKEUP DESIGNER/PARIS.",ok,198
data/raw/pitt_ads/images/10/175022.png,safe_or_irrelevant,"iy “4 ane,",ok,10
data/raw/pitt_ads/images/6/149196.jpg,safe_or_irrelevant,| 60T VACATION ALL OVER ME.,ok,27
data/raw/pitt_ads/images/2/36042.jpg,safe_or_irrelevant,TON TOP OF SPORT. EVERY SPORT.,ok,30
data/raw/pitt_ads/images/8/2008.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/1/8901.jpg,substance,"“2D, — Milaaubeel [ues Boon now being served exclusively in UFFYS TAVERN” von, Bel Creches Popular Producer Stor of “Duis Tovers? (© ""Yep, Finnegan, Eddie, Miss Duly and all the ret of the ald gang are a Duly’ every Thursday night,"" says Archie, “And somedhi new hus been added! We've now servi’ only lar, the bew Milwaukee people pick a Milwaukee's {fest beet. And that sight theres che tip-off for ws bee lover. Them Milwaukecans know thee becemand they've made Blae the largscscl Milwaukee, and all Wisconsin too. “oi every Tarde night 2930 (ES) ‘Gayo NDC tation UtentoDaffs Tver and ‘enjoy a Boe of Blas, Miwaskee's ir bee!” “As alvays Eddie: Waris thorn ia me side: Meal nega as improve however He sed 0 be prey dumb, but cow bes cnost po mirinman Me gece atn don' oy fed tin peanes bo a Blatz is Milwaukee's First Bottled Beer! ast perrer 7 ror TH vas",ok,857
data/raw/pitt_ads/images/9/57479.jpg,safe_or_irrelevant,IF YOU CAN'T Play. MANAGE.,ok,26
data/raw/pitt_ads/images/10/170795.png,safe_or_irrelevant,LANCOME,ok,7
data/raw/pitt_ads/images/9/85129.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/3/12513.jpg,safe_or_irrelevant,"Shawn Baldwin CEO, Capital Management Group aldwin WI a ee {5 aes dwin Why He Loves His BlackBerry “When a deal comes down, | want to be first. | love the ability to have my decisions executed instantaneously. My BlackBerry” makes it happen. | have north of 8,000 contacts, and you never know when an opportunity is going to break. When it does, my team and | are on it. All my employees have Bla Oh, and my wife has one too, so she can keep track of me. S (eal e = fe Join the conversation at www.blackberry.com/ask. *22 BlackBerry ©2006 Research In Motion Limited. All Rights Reserved. The BlackBerry family of related marks, images and symbols are the exclusive properties and trademarks of Research in Motion Limited Screen images are simulated, Check with service provider for service plans and supported features.",ok,819
data/raw/pitt_ads/images/6/80806.jpg,safe_or_irrelevant,Persil A stain needn't cost your favourite clothes. |,ok,53
data/raw/pitt_ads/images/5/145665.jpg,safe_or_irrelevant,TAN pe a8) fi | NUTRIGANICS™ DROPS OF YOUTH,ok,43
data/raw/pitt_ads/images/2/59602.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/1/77731.jpg,safe_or_irrelevant,WELCOME TO JIMMY JOHN'S,ok,23
data/raw/pitt_ads/images/8/31038.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/3/3333.jpg,safe_or_irrelevant,MORE FUN PER GALLON . bi Obi ae ee. 7 ome,ok,41
data/raw/pitt_ads/images/1/148491.jpg,safe_or_irrelevant,"Print, erase, reuse Repeat, repeat, repeat... Priet and then pent again onthe same paper upto five times. Introducing the work's frst eco-ienaly [MEP to incorporate erasable toner that lows you to print documents, then erase and print again. Copy, pnt, scan, and fax securely in black and white with the @-STUDIOSOSLP. Count on impressive warm-up ‘and first-out copy times, print speeds upto 30 pages per minutes, afull* LCD screen andthe rellabilty ‘that comes from Toshiba's Quality Commitment, our industry-leading quarantoe. “Tolar more about outline of printing systems, cia signage, and software solitons, goto— [BUSINESS.TOSHIBA.COM or cll 1-000-GO-TOSHIBA.",ok,664
