image_path,label,ocr_text,ocr_status,ocr_text_length
data/raw/pitt_ads/images/10/170236.png,safe_or_irrelevant,Auto Insurance,ok,14
data/raw/pitt_ads/images/0/85550.jpg,safe_or_irrelevant,"AN EXCITING NEW FAMILY BOARDGAME! The time is 1997, The President's plane has crashed into the barbaric prison/city of New York. Your Challenge: Save him. Can you win the race against time? You ~ the players ~ must enter the city, face its dangers, tind the President and then ESCAPE FROM NEW YORK For tree color catalog & more info contact: i TSR Hobbies, Inc. POB 756 DEPT. 170, Lake Geneva, Wi's3147, Thanet",ok,410
data/raw/pitt_ads/images/3/92393.jpg,safe_or_irrelevant,"TG Mansa Ne ea ane TLUNOIS JOBBERS ‘is ram superior quay Minas Grnde: whieh accuunts fr this The hi (1 Conipans, ame WF the extras sayin: \ largest proiurers af crude wil in "" the world, js sevking refigble and aggressive jubbers tovestigate nur LINCO.MARATHON Mature its care tefined fron the eewam of i) ex asicer i i xelusive Territory Franchise Fexao Crue ant one tearpened rie ites Bh wosesun NOW Wee, pane qualities LING fine a Sur is ORMEY LEONA TION are dpsed an ever ineeos (MH amt GAAS, Seams | i syn Uy suas. aedh JUNE 3) 3 eT ie * Gevenar Ores + - Frsncvy, Orne ‘Humes LNs THLSAL UNLAHIOMA P.O TEXAS ApnitoMeaat 29",ok,626
data/raw/pitt_ads/images/3/42873.jpg,safe_or_irrelevant,"=¥ Softer, smoother skin after one shower. 1Oxseon~, sz",ok,55
data/raw/pitt_ads/images/9/71069.jpg,safe_or_irrelevant,You hrc one: Baan screen O Reccnaee frm,ok,39
data/raw/pitt_ads/images/0/105100.jpg,safe_or_irrelevant,New Release; Print Version,ok,26
data/raw/pitt_ads/images/1/142551.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/9/136829.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/5/133675.jpg,safe_or_irrelevant,HOW ABOUT SOME WELL-EARNED APRES SKI apres your meeting?,ok,56
data/raw/pitt_ads/images/7/149127.jpg,safe_or_irrelevant,"opOwTo, NOTH EXCEPT FOI HE ART.",ok,31
data/raw/pitt_ads/images/6/36866.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/10/171933.png,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/4/72964.jpg,safe_or_irrelevant,"Nicely equipped, under $20,000' The all-new 2006 Sonata 3.3+lter 235-horsepower V6 | Electronic Stability Control, standard Antitock brakes, standard | Double-wishibone front suspension, standard 5-Year/60,000-Mile Bumper-to 5-Year/Unlimited Miles 24-he, HyundaiUSA.com nasi Assistance @*P) HYUNDAI Drive your way”",ok,314
data/raw/pitt_ads/images/1/44791.jpg,safe_or_irrelevant,\ dress in drag. But | . don't race my engine.,ok,46
data/raw/pitt_ads/images/8/92928.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/7/86327.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/8/72488.jpg,safe_or_irrelevant,"Hyundai. The German among Asians. @ recent 4.0, Pomer qty stay roves ° sabe the best Garman cos 2st not as exponie, ED MYUNDAL",ok,126
data/raw/pitt_ads/images/0/38190.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/7/165337.jpg,substance,VATNT \ INI ING,ok,15
data/raw/pitt_ads/images/8/12628.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/7/124067.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/10/170047.png,safe_or_irrelevant,IT’S FRUIT IN DISGUISE With ne added sugar of preservatives. » glass of sust suiceis the perfect way to get one of your five a day. wwu.justiuice.co.ns,ok,151
data/raw/pitt_ads/images/3/42223.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/5/15795.jpg,safe_or_irrelevant,- Meet at att shan ssa MAM,ok,26
data/raw/pitt_ads/images/8/123128.jpg,safe_or_irrelevant,"Says LORETTA YOUNG See Loretta Young in “THE STRANGER” An International picture “| WAS CONVINCED BY THE TASTE-TEST!”” saysLoretta Young.“Longagol tried) colas in paper cups and found Royal Crown wince yourself, Say, “RC for me!"" ‘That's the quick way t to get Crown Cola— best by taste-",ok,286
data/raw/pitt_ads/images/2/10382.jpg,substance,"‘OW ney 25 Nou eg sou Zp 007] woo'sioyeejaismmm “Ajqisuodsa Aofua skemjy a vol veal Lad = W) ARTOIS Bul yso!0y> eUp YM UORIPEA Pe:ouoY-owN v Ul pameug AiBUpfeIsUTEd TRS 51 SJoUY epEAg ‘S!eOA esoLn TTe JOYE OWES OU ‘suveK 009 1212 BAD ‘SIOU! oj YEG FuILOD rday eney sioWOAsND aN AYM s! YDIYA “ILE s price. it paAeys sey 2uitg auo ‘ienamo} sown jeA@Ipaw U oy pasn Aaxp se ‘enFely aU Yo PIEM 02 3] YULIP 488U0] OU SI@UIOISND uno “@SUEISU] 104 “om JO @BUBYD PPO ata PasseUIMM sey 199g INO sIKEK BYI JEAO ‘NOK pulpy OW URL 4x 12849) 1 ® punoie Seq anam sueslu YDIYA “99¢] ADUIs LAAN] Ul 199g TuloNpoid UBEq sey AsoMaic] PaLa=Ise INC “yy odjoes oY yo 03 s1EOK O09 4AS PEY OA,OM “S190q 104RO WEY 10339q 5095""3 31 85102 JO Perfection has",ok,729
data/raw/pitt_ads/images/5/98305.jpg,substance,,ok,0
data/raw/pitt_ads/images/0/2640.jpg,safe_or_irrelevant,"Whatever you wear, wear fragrance by Avon AN",ok,44
data/raw/pitt_ads/images/8/88068.jpg,safe_or_irrelevant,"« ATTA TT, OR TAG TA | WS Mes act SAAS SHS SMT AF | UGH FA I FI PS CFA ANTIBACTERIAL THE AIR FILTER “Tested in a controlled laboratory setting; results may vary in actual use. This product is one ofthe ways to manage mosquitoes and not intended to replace other protective device against mosquitoes. Refer to www.butterfl-group.com for test conditions 096 111 51515 Committed to Care [8:30am to 430pm] AATIPGHAT SAIS CPATAT TSATARA A HS TAA AR HS CLM BTS POWER g COOLING @LG Life's Good",ok,486
data/raw/pitt_ads/images/9/147309.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/9/28759.jpg,safe_or_irrelevant,Cet BEAT THE FEELIN Ye Sonat ‘©1900 The C9 0 Coes Coa ac ATRhe” a aM Th Cece Cola Corowry. EN - iB : ‘© Supplied ea x ~ (Se,ok,123
data/raw/pitt_ads/images/10/176666.png,substance,QUIT SMOKING! Se) it weakens you. it ruins you.,ok,47
data/raw/pitt_ads/images/7/10857.jpg,substance,__ABSOLUT AMAZE.,ok,16
data/raw/pitt_ads/images/5/29355.jpg,safe_or_irrelevant,006 SGO =m ( PHOTOGRAPHY,ok,24
data/raw/pitt_ads/images/3/149593.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/10/173030.png,safe_or_irrelevant,N= PERSONALISE YOUR THRILL WITH THE NEW NISSAN JUKE.,ok,52
data/raw/pitt_ads/images/6/216.jpg,safe_or_irrelevant,wa & Txtng & Driving... It Can Wait heNewgfork ies el HA cient @ TAXING & | DRIVNG | BE IT CAN 7 WAIT,ok,101
data/raw/pitt_ads/images/6/89656.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/9/49029.jpg,safe_or_irrelevant,onsen ot nes sporting companies Target Hunting. Crossbows Competition Compound Bows BA Se ~~ vv ferssperscentrcom,ok,113
data/raw/pitt_ads/images/5/87055.jpg,safe_or_irrelevant,~10}o|ny 24 2s 47} 20%EI2l ACY 75%20!,ok,37
data/raw/pitt_ads/images/1/106581.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/8/16648.jpg,safe_or_irrelevant,"; Reynolds 531 gives you lightness where you need it most. Since its infancy Reynolds 531 tube and the sport of cycling have grown up together. Because Reynolds 531 is remarkably lightweight. Yet exceedingly strong This lightweight strength is achieved through the special Manganese Molybdenum alloy and by butting the tubes, using the process which Reynolds invented. The thin walls in the middle of the tube are gradually thickened towards the ends for increased strength. In last year’s Tour de France, 12 of the first 15 riders home rode bikes built with resilient Reynolds 531 tube. Undoubted proof that our brainchild’s come of age aTlSieal ibe Dvsion Company Tl STURMEY-ARCHER, 1014 CAROLINA DRIVE, WEST CHICAGO, IL 60185 September/October 1980 9",ok,753
data/raw/pitt_ads/images/3/93973.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/2/40472.jpg,safe_or_irrelevant,Unied ti,ok,8
data/raw/pitt_ads/images/6/48606.jpg,safe_or_irrelevant,pre vou? Take thee quiz @arbys.com &,ok,36
data/raw/pitt_ads/images/10/172941.png,safe_or_irrelevant,"oo Finch, A EN, ONThe Wold !",ok,28
data/raw/pitt_ads/images/7/80927.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/1/105421.jpg,safe_or_irrelevant,Neutrogena #1 DERMATOLOGIST RECOMMENDED,ok,39
data/raw/pitt_ads/images/4/24524.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/9/58179.jpg,safe_or_irrelevant,"Sea TL Isithelonly lowermaintand Ford dealer wholoffers AIR! KC Ferd ON SELECT GET Oy 5,000 MI MES OUR AIR PAUNCHIPARIEY IS ON NOW AND RUNS UNTIL *Some conditions apply. See dealer for details. °™ Trademarks of Air Miles International Trading, BV. used under license by Loyaltyone, co. and Metro Ford, Date: 01.Jun 2016 10:57:54 2016 FISO SUPERCREW 2016 FOCUS zs ESCAPE L 2016 F350 SUPER DUTY GET 500 GET 1500 GET 2500 GET 5000 MILES MILES MILES MILES OFFER EXTENDED! §§ OFFER EXTENDED! §§ OFFER EXTENDED! §§ OFFER EXTENDED! metromotors.com a 2 BLOCKS EAST ea /mymetroford BB mymetrofora SS Ferien oh Meer < Card. 2505 LOUGHEED HIGHWAY re",ok,638
data/raw/pitt_ads/images/2/11992.jpg,substance,,ok,0
data/raw/pitt_ads/images/7/9297.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/6/14206.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/2/101682.jpg,safe_or_irrelevant,Enjoy your Weekend | every day! r.,ok,34
data/raw/pitt_ads/images/0/70240.jpg,safe_or_irrelevant,"~ Everything goes with HP) Pe , f Z| "" < «ht ’",ok,46
data/raw/pitt_ads/images/0/33230.jpg,safe_or_irrelevant,COVERGIRI COVERGIRI COVERGIRI FRAME 1: Copy slides in from right as Pink FRAME 2: Second line of copy slides in from FRAME 3: Third line of copy slides in from fades in left as Sofia fades in right as Janelle fades in,ok,217
data/raw/pitt_ads/images/10/172239.png,safe_or_irrelevant,‘THE HOT CHILI BURGER HAS ARRIVED!,ok,34
data/raw/pitt_ads/images/6/52156.jpg,safe_or_irrelevant,"sk BUS RESERVATIONS AT (541) 683- a BERGS * 367 W. 13TH AVE. EUGENE, OREGON * BERGSSKISHOP.COM",ok,94
data/raw/pitt_ads/images/0/47240.jpg,safe_or_irrelevant,"Ford spent the s better part of & 2aawe 1903 tackling the same details you'll handle in minutes with an Apple. Henry Ford knew how crucial it was to handle ~The Apple and the Model T. ‘business details on time and on budget. Today you Before the Model 1, only mechanics could run hhave a solution that keeps you in control and saves cars and only millionaires could afford them. Before time and money. The Appl personal computer. the personal computer, only big corporations could i i alford o buy powerful systems and hire data process- Information at your fingertips. Oey alta anion Wi deboged doa ike arcs D899 su get camer poner Nou pall eecable ec Eas ling chess ‘computer headaches. A few minutes with your Apple ean Stem can even handle word relate dell guide you through Apple extensive line of SAECO Saas ne i ‘hardware and software solutions. He'll prove Since Apple sresyouso muchtineon dav. _ tsps ie busnes solution day details, you get more time io focus on where a aoe {our business is headed, Apple helps you there, oo See are — with on-target sales forecasts, P/L projections, in 800-662-9238, budget analyses and planning strategies.",ok,1151
data/raw/pitt_ads/images/7/122177.jpg,safe_or_irrelevant,INDAT RD —BHEP PIV ADS PNRDAAD—- RNDROKRROVARC TR WEL DL R=TICAAL DARBVNG AMAD’S LOSE HALE POE. PRR A OMRRCD—O—-Nwy POR TIhTedP ( Hog 6INSN O-SARMICIAN CARRIE EEO AM AY EEINDINIRD NAMIE CIE ENROKAYA— I- Ly) 37 0 Zz wi a q = ao = < a ° = 9 a fo 1,ok,245
data/raw/pitt_ads/images/3/135083.jpg,substance,"06,000 peopie inthe UK die",ok,26
data/raw/pitt_ads/images/7/102477.jpg,substance,"iit With this gin on the rise, _willthere always be an England?",ok,63
data/raw/pitt_ads/images/0/11750.jpg,safe_or_irrelevant,Three 3 years or iy. ae have to moth eee,ok,40
data/raw/pitt_ads/images/4/108094.jpg,safe_or_irrelevant,blot j—sibl NIVEA Feel the Freshness FOR MEN ©,ok,46
data/raw/pitt_ads/images/2/39042.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/7/47207.jpg,safe_or_irrelevant,af a Hello Hello I'ma PC ¢? I'm a Mac mh apple.com/uk,ok,53
data/raw/pitt_ads/images/9/158689.jpg,substance,,ok,0
data/raw/pitt_ads/images/9/152209.jpg,safe_or_irrelevant,WE PREFER THE THREE FLAG : - - THE,ok,34
data/raw/pitt_ads/images/10/173467.png,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/1/116941.jpg,safe_or_irrelevant,SEE MORE BY SCANNING THE Sos SLICE IN THE PIZZA HUT APP.,ok,56
data/raw/pitt_ads/images/0/87140.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/8/33818.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/9/164829.jpg,substance,,ok,0
data/raw/pitt_ads/images/5/159865.jpg,safe_or_irrelevant,(0,ok,2
data/raw/pitt_ads/images/9/21239.jpg,safe_or_irrelevant,Whew thes Lie theres —,ok,22
data/raw/pitt_ads/images/10/174680.png,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/6/24826.jpg,safe_or_irrelevant,Corvette. Everything you need is standard except the gas.,ok,57
data/raw/pitt_ads/images/8/107458.jpg,safe_or_irrelevant,YOUR ENGINE'S LIFE DEPENDS ON CLEAN OIL ‘Your engine cis vial to keep your engine running so make sure they are shvays filtered propery Only Nissan Ganuine Oi Fikers offer efficient iration fg ie and suparer prevention ofdrain back. Trust only Nissan Genuine Parts ives you bbe age itot ‘Al Masaood Automobiles.,ok,311
data/raw/pitt_ads/images/2/165932.jpg,safe_or_irrelevant,You'll certainly agree Jost ante these chunks of Sheer delicious goodnes: made with cleat to taht nourth you. ASL yoursiweet shop for Mars. Bid.,ok,144
data/raw/pitt_ads/images/5/144815.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/5/88525.jpg,safe_or_irrelevant,_— This can be your Fine car year! TWO COMPLETELY NEW oa /) WolNs,ok,65
data/raw/pitt_ads/images/2/13232.jpg,safe_or_irrelevant,1e “best.daddyin. \ ——,ok,22
data/raw/pitt_ads/images/3/107993.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/3/142173.jpg,violence_or_abuse,,ok,0
data/raw/pitt_ads/images/7/135117.jpg,substance,,ok,0
data/raw/pitt_ads/images/1/17031.jpg,safe_or_irrelevant,EST. 1963 BRUEGGER’S BAGELS aa,ok,30
data/raw/pitt_ads/images/5/41025.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/7/159457.jpg,safe_or_irrelevant,a Yownt. cfu mis mibetonT ow 3/28/06 ee,ok,39
data/raw/pitt_ads/images/2/114322.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/7/158967.jpg,safe_or_irrelevant,"#newGTl It’s the best picture we have. @ Das Auto,",ok,50
data/raw/pitt_ads/images/5/45905.jpg,violence_or_abuse,"Plastic bag Foller deze any,",ok,28
data/raw/pitt_ads/images/8/6738.jpg,safe_or_irrelevant,Proud Sponsor Of Major League Baseball mn,ok,41
data/raw/pitt_ads/images/2/120282.jpg,safe_or_irrelevant,PROGRESSIVE 1-800-PROGRESSIVE PROGRESSIVE.COM,ok,45
data/raw/pitt_ads/images/10/172605.png,safe_or_irrelevant,HOUR COLOR SR « AEDELE cP,ok,25
data/raw/pitt_ads/images/4/149494.jpg,safe_or_irrelevant,GREECE A MASTERPIECE YOU CAN AFFORD © = a MINISTRY OF TOURISM - GREEK NATIONAL TOURISM ORGANISATION,ok,99
data/raw/pitt_ads/images/3/88613.jpg,safe_or_irrelevant,"Presenting a limited edition Lincoln Continental, The Town Car.",ok,63
data/raw/pitt_ads/images/5/28875.jpg,safe_or_irrelevant,1 Illustration or a Whole Book Personal Service | 7 Days 9 AM - 8 PM PST Easy Ordering! Give Us a Call USA - Canada 800-493-3239 International 619-312-0274 Judy@JessPerna.com Advertising Art Coloring Books Gifts Invitations Logos Product Branding Publishing Illustration Sign-In Boards Stand-Up/Stand-In esolizeiinapstucioWnauthorized use violation of law. 3D Model Design,ok,372
data/raw/pitt_ads/images/7/76507.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/0/68600.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/6/112786.jpg,safe_or_irrelevant,"Quatrecolor: __ Howto get our best price without giving up our best picture. When you spend a lot of money ona color TV, you want the best picture you can get. But some- times the best is a little too expensive. At Panasonic, we feel that afew dollars shouldn't keep you from enjoying our best picture. So we've introduced two low-priced Quatrecolor™ models. In two popular screen sizes. Our 17” CT-704 and our 19” CT-910 (diag. meas.) ‘Along with the low price, you get Quatrecolor engineer- ing. Like our modular chassis. It puts 75% of the components onto five circuit boards. That snap out andin toreasy servicing. Of course, we want those service calls to be few and far between. So we engineer every Quatrecolor set with 100% solid-state circuitry. The only tube is the picture tube. ‘And what a picture tube. We called it Pana-Matrix™. Itsur- rounds each color dot witha black background. So you get asharp picture. And bright, vivid colors. And you don't have toworry about voltage changes ruining the picture. Because the Quatrecolor SCR circuit maintains the correct voltage level for our finest picture. You won't have to fiddle with a bunch of knobs to keep the picture beautiful, either. Be- ‘cause there's Q-Lock. One button that electronically maintains correct color, tint, contrast and brightness. Even when you change channels, Q-Lock's active color and tint circuits automatically seek out the best color picture. After all we've put into these Quatrecolor TV's, “ youowe it to yourself to go see the picture that comes out of them. Quatrecolor",ok,1563
data/raw/pitt_ads/images/0/124980.jpg,safe_or_irrelevant,"BOW moc TIUCR RENTALS LOW LOW RATES ‘SUPERCARS - PANELS - 16 & 24 FOOT VANS 15 PASSENGER VANS ‘4 WHEEL DRIVE CREW CABS - SUV RENTALS SNOWMOBILE, ATV & UTV RENTALS COMMERCIAL ONLY 250-564-8036 sis \_K MILLER ENTERPRISES 3) 1959- tet AVENUE V2L 221 FAX 250-564-1175 VISA) OPERATED J",ok,280
data/raw/pitt_ads/images/9/21349.jpg,safe_or_irrelevant,"ae —_—, Feel the difference Voted No.1skincare product for: - Absorption + Feel on the skin + Consistency + Fragrance Intensive |}|— Moisture | (7) ive Moistur y Lotion is clinically proven to instantly increase (0) moisture levels and more importantly, lock it in. The new formula is silky smooth and absorbs fast. Every application will improve your smoother and more beautiful to the touch. SKIN BOO Clinically proven for healthy beautiful skin.",ok,448
data/raw/pitt_ads/images/9/25929.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/10/177335.png,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/2/119122.jpg,safe_or_irrelevant,"qm) re =. (1p ‘The Newly Refined 29 mpg hwy 2012 Acura TE Now with 6-Speed Automatic Transmission, The Newly Refined 29 mpg hwy 2072 Acura TL n 6-Speed Automate Transmission Visit Any Town Acura",ok,194
data/raw/pitt_ads/images/10/175176.png,safe_or_irrelevant,"mee cH WIN $10,000 nei ree = CREATE.A SANDWICH p OFFICALRULES Gey SOCIAL",ok,72
data/raw/pitt_ads/images/10/175377.png,safe_or_irrelevant,Jim Clark co-founder BETTER WATCH WHAT VOU'RE SAVING. ZONACSBER / ‘/* Diario,ok,76
data/raw/pitt_ads/images/0/6920.jpg,safe_or_irrelevant,q PREPARA eee _MOKONA RISTANKOR aN,ok,34
data/raw/pitt_ads/images/3/82763.jpg,safe_or_irrelevant,Ea The future is calling fhe eon Ryan Morris,ok,44
data/raw/pitt_ads/images/2/28912.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/3/100173.jpg,safe_or_irrelevant,Yourcomputeris amonster? The Other Gempuler Company: > Honeywe),ok,63
data/raw/pitt_ads/images/2/163462.jpg,substance,Canadian,ok,8
data/raw/pitt_ads/images/10/177532.png,safe_or_irrelevant,"wovenissan.combo eax? \CTRAN,",ok,29
data/raw/pitt_ads/images/1/63771.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/6/82616.jpg,safe_or_irrelevant,BLANC DESPERLE » onl ADVANCED WHITE P.E.A.R.L. DROP THE NEW WHITENING ESSENCE,ok,77
